EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (1.8, 130.4, 356.8) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (1.9, 130.8, 356.7) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (2.2, 131.3, 356.3) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (2.7, 131.9, 355.8) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (3.1, 132.7, 355.4) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (3.6, 133.6, 354.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (4.0, 134.3, 354.5) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (4.3, 134.8, 354.1) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (4.7, 135.4, 353.7) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (5.2, 136.2, 353.2) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (5.8, 136.9, 352.7) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (6.2, 137.6, 352.3) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (6.8, 138.2, 351.8) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.1, 138.3, 351.5) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.4, 138.4, 351.2) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.5, 138.5, 351.1) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.5, 138.4, 351.1) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.6, 138.4, 351.0) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.7, 138.6, 351.0) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.7, 138.6, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.8, 138.8, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.8, 139.7, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.8, 141.0, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.8, 143.1, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.8, 145.0, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.6, 146.9, 351.0) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.5, 148.1, 351.1) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.4, 149.2, 351.1) 
EventType: Click EventDate: 7/27/2020 12:39:49 PM AdditionalInfo: Obj Rotation: (7.3, 149.8, 351.2) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (7.3, 149.8, 351.2) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (7.7, 149.5, 350.9) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (8.9, 149.3, 350.2) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (10.4, 149.1, 349.3) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (12.7, 148.7, 347.9) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (14.8, 148.1, 346.6) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (16.3, 147.4, 345.6) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (17.4, 146.6, 344.8) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (18.6, 145.3, 344.0) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (18.9, 144.7, 343.7) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (19.0, 144.3, 343.6) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (19.1, 143.9, 343.5) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (19.2, 143.5, 343.5) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (19.2, 142.9, 343.5) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (19.1, 141.9, 343.6) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (18.7, 140.4, 343.9) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (18.3, 138.7, 344.3) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (17.8, 136.7, 344.8) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (17.3, 134.5, 345.3) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (16.8, 131.7, 345.9) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (16.3, 128.8, 346.6) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (15.6, 126.6, 347.5) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (15.1, 125.6, 348.3) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (14.6, 124.6, 349.0) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (14.3, 123.9, 349.6) 
EventType: Click EventDate: 7/27/2020 12:39:50 PM AdditionalInfo: Obj Rotation: (14.0, 123.5, 349.9) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (14.1, 123.6, 349.7) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (14.4, 123.8, 349.4) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (14.6, 123.9, 349.0) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (14.8, 123.9, 348.7) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (15.1, 124.0, 348.3) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (15.4, 123.8, 347.8) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (16.0, 123.2, 346.9) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (16.4, 122.3, 346.2) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (16.9, 121.1, 345.3) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (17.3, 119.8, 344.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (17.5, 118.5, 344.2) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (17.7, 117.3, 343.8) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (17.9, 115.9, 343.4) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.0, 114.5, 343.2) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.1, 113.1, 342.8) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 111.6, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 110.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 108.9, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.7, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.3, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.3, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.3, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.3, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.2, 107.2, 342.6) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.3, 107.3, 342.5) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.4, 107.8, 342.0) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.6, 108.4, 341.5) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.7, 109.1, 341.0) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (18.9, 110.1, 340.5) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.1, 111.2, 340.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.2, 112.7, 339.7) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.5, 114.5, 339.0) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.7, 115.7, 338.7) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.8, 116.4, 338.4) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.9, 117.3, 338.2) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.9, 117.3, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (20.0, 117.4, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.9, 117.1, 338.1) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.9, 117.0, 338.3) 
EventType: Click EventDate: 7/27/2020 12:39:51 PM AdditionalInfo: Obj Rotation: (19.9, 116.8, 338.3) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.8, 116.4, 338.3) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.8, 115.6, 338.4) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.7, 114.9, 338.5) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.7, 114.5, 338.7) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.6, 114.1, 338.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.6, 113.7, 338.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.5, 113.2, 339.1) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.4, 112.5, 339.3) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.3, 111.8, 339.5) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.3, 110.9, 339.8) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.6, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.6, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.5, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.5, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.4, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.4, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.3, 339.9) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.3, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:52 PM AdditionalInfo: Obj Rotation: (19.2, 110.2, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 173 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.2, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.2, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 174 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.2, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.1, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 175 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.1, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.0, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 178 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 110.0, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.9, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 179 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.9, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.8, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 180 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.8, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.7, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 183 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.7, 340.0) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.6, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 184 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.5, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 185 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.4, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 187 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.3, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 189 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.3, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 190 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.1, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 192 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.0, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 195 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 108.8, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 198 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 108.6, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 202 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 108.3, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 207 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 108.0, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 211 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 107.8, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 215 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 107.5, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 220 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 107.3, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 223 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.1, 107.1, 340.1) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 227 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.1, 107.0, 340.2) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 231 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.1, 106.7, 340.2) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 234 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.1, 106.4, 340.3) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 241 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.1, 106.0, 340.4) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 249 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.7, 340.5) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 255 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.4, 340.6) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 259 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.6) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 262 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.3, 340.7) 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.4, 340.7) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 259 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 105.7, 340.6) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 255 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 106.0, 340.5) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 249 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 106.6, 340.5) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 238 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.0, 107.5, 340.5) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 222 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.1, 108.7, 340.2) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 202 
EventType: Click EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: Obj Rotation: (19.2, 109.2, 340.1) 
EventType: Tension EventDate: 7/27/2020 12:39:54 PM AdditionalInfo: 192 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.2, 109.6, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 184 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.2, 109.9, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 179 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.2, 110.2, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 174 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.2, 110.3, 340.0) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 172 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.2, 110.6, 339.9) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 167 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.3, 110.8, 339.8) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 162 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.3, 111.1, 339.8) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 156 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.3, 111.5, 339.7) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 150 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.4, 111.8, 339.6) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 143 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.4, 112.2, 339.5) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 137 
EventType: Click EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: Obj Rotation: (19.5, 112.6, 339.3) 
EventType: Tension EventDate: 7/27/2020 12:39:55 PM AdditionalInfo: 129 
