EventType: OnAppLoad EventDate: 8/3/2020 3:44:54 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 3:44:58 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 3:45:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 3:45:04 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 3:45:06 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.59713 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.691923 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.786717 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.810415 
EventType: Intensity EventDate: 8/3/2020 3:46:39 PM AdditionalInfo: 2.857811 
EventType: Intensity EventDate: 8/3/2020 3:46:39 PM AdditionalInfo: 2.905208 
EventType: Intensity EventDate: 8/3/2020 3:46:39 PM AdditionalInfo: 2.976304 
EventType: Intensity EventDate: 8/3/2020 3:46:39 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/3/2020 3:46:40 PM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 3:46:41 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/3/2020 3:46:42 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/3/2020 3:46:43 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/3/2020 3:46:43 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/3/2020 3:46:43 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/3/2020 3:46:43 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 3:46:43 PM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/3/2020 3:46:44 PM AdditionalInfo: 2.59713 
EventType: Intensity EventDate: 8/3/2020 3:46:45 PM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 8/3/2020 3:46:45 PM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 8/3/2020 3:46:45 PM AdditionalInfo: 2.668224 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 123 
EventType: Tension EventDate: 8/3/2020 3:46:47 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 165 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 225 
EventType: Tension EventDate: 8/3/2020 3:46:48 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 233 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 252 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 264 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 265 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 267 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 275 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 280 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/3/2020 3:46:49 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/3/2020 3:46:51 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/3/2020 3:46:51 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/3/2020 3:46:51 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:51 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 3:46:51 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/3/2020 3:46:52 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/3/2020 3:46:53 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/3/2020 3:46:53 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/3/2020 3:46:53 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/3/2020 3:46:53 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/3/2020 3:46:53 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/3/2020 3:46:53 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/3/2020 3:46:54 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/3/2020 3:46:55 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:46:56 PM AdditionalInfo: 91 
EventType: Intensity EventDate: 8/3/2020 3:46:58 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 8/3/2020 3:46:58 PM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/3/2020 3:46:58 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/3/2020 3:46:59 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 3:47:00 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/3/2020 3:47:00 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/3/2020 3:47:00 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/3/2020 3:47:00 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/3/2020 3:47:01 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 3:47:01 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/3/2020 3:47:02 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/3/2020 3:47:04 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:47:05 PM AdditionalInfo: 91 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 298 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 292 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 290 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 287 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 284 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 282 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 279 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 277 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 274 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 271 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 264 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 263 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 261 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 258 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 251 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 235 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 209 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 203 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 198 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 195 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 193 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 182 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 177 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/3/2020 3:47:07 PM AdditionalInfo: 125 
EventType: Tension EventDate: 8/3/2020 3:47:08 PM AdditionalInfo: 117 
EventType: Tension EventDate: 8/3/2020 3:47:08 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/3/2020 3:47:08 PM AdditionalInfo: 109 
EventType: Tension EventDate: 8/3/2020 3:47:08 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 3:47:08 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/3/2020 3:47:08 PM AdditionalInfo: 100 
EventType: NoActionClick EventDate: 8/3/2020 3:47:11 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/3/2020 3:47:20 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:47:20 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:47:21 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:47:21 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/3/2020 3:47:22 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:47:22 PM AdditionalInfo: 85 
