EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:51:03 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:51:04 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:51:05 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:51:06 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:51:07 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:51:08 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:51:09 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:51:10 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:51:12 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:51:12 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:51:12 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:51:12 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:51:12 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:51:13 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:51:13 PM AdditionalInfo: 92 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 1:51:15 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 1:51:16 PM AdditionalInfo: 272 
EventType: Intensity EventDate: 7/27/2020 1:51:17 PM AdditionalInfo: 1.610475 
EventType: Intensity EventDate: 7/27/2020 1:51:17 PM AdditionalInfo: 1.57925 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.548024 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.485574 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.438736 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.407511 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.360673 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.28261 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.251384 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.235772 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.173321 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.142096 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.095258 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.095258 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.266997 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.34506 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.438736 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.469961 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.548024 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.563637 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.594862 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.626088 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.6417 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.657313 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.719764 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.735376 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.750989 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.766601 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.782214 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.797827 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.813439 
EventType: Intensity EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: 1.797827 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 1.844665 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 1.938341 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 2.094467 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 2.203755 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 2.234981 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 2.219368 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 1.594862 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0.01798579 
EventType: Intensity EventDate: 7/27/2020 1:51:19 PM AdditionalInfo: 0.08043635 
