EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:37:58 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 5:37:59 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:38:01 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 5:38:02 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 5:38:04 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 5:38:05 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 5:38:05 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 5:38:05 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 5:38:05 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:38:05 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 5:38:05 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 5:38:06 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 5:38:07 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 5:38:08 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 5:38:09 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:38:10 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 5:38:11 PM AdditionalInfo: 47 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.042725 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.056267 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.069809 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.083351 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.096893 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.123976 
EventType: Intensity EventDate: 7/27/2020 5:38:13 PM AdditionalInfo: 1.15106 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.178144 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.191687 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.205229 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.218769 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.259396 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.286479 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.313563 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.340647 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.354189 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.367731 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.381274 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.394814 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.408356 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.435441 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.462523 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.476065 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.50315 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.530234 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.557318 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.570859 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.584401 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.597943 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.625026 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.638568 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.65211 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.665652 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.679194 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.692736 
EventType: Intensity EventDate: 7/27/2020 5:38:14 PM AdditionalInfo: 1.719821 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.733361 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.760446 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.773988 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.80107 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.828155 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.841697 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.868781 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.882323 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.909406 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.922948 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.93649 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.950032 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.963575 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.977115 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 1.990657 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.0042 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.017742 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.031284 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.044826 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.058368 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.07191 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.085451 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.098993 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.112535 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.126077 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.15316 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.166702 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.180244 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.193786 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.207328 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.22087 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.234413 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.247955 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.261495 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.275038 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.28858 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.302122 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.315662 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.329205 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.342747 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.356289 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.383373 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.396915 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.410457 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.424 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.43754 
EventType: Intensity EventDate: 7/27/2020 5:38:15 PM AdditionalInfo: 2.451082 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.478167 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.491707 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.50525 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.518791 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.532334 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.545876 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.57296 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.586502 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.600043 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.627127 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.640669 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.667752 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.694836 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.708378 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.72192 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.735462 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.762547 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.776087 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.789629 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.803172 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.816714 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.830256 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.843796 
EventType: Intensity EventDate: 7/27/2020 5:38:16 PM AdditionalInfo: 2.857339 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.870881 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.884423 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.897965 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.911507 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.925049 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.952132 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.979217 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 2.992759 
EventType: Intensity EventDate: 7/27/2020 5:38:17 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:38:19 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:38:20 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:38:21 PM AdditionalInfo: 230 
