EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.9578667 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.9391315 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.8267206 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.7705151 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.6955743 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.5831633 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.545693 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.4145468 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.3583413 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.3021359 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.2271952 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.1709897 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.1147842 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.05857866 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 0.03984349 
EventType: Intensity EventDate: 7/27/2020 1:25:34 PM AdditionalInfo: 0.02110832 
EventType: Intensity EventDate: 7/27/2020 1:25:34 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/27/2020 1:25:34 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.03984349 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.05857866 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.07731383 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.09604899 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.1147842 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.1335193 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.1522545 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.1709897 
EventType: Intensity EventDate: 7/27/2020 1:25:36 PM AdditionalInfo: 0.1897248 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:25:40 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 1:25:41 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:25:42 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 353 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:25:43 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 1:25:44 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:25:45 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:25:46 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:25:47 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:25:48 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:25:56 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:25:57 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:25:58 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:25:58 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:25:58 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:25:58 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:25:59 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:26:00 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:26:00 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:26:00 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:26:01 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:26:02 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:26:03 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:26:04 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:26:04 PM AdditionalInfo: 13 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.2271952 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.2834007 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.3396062 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.3583413 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.3958117 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.433282 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.4520172 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.5082227 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.5269579 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.6018986 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.6393688 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.6581041 
EventType: Intensity EventDate: 7/27/2020 1:26:07 PM AdditionalInfo: 0.6955743 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.7143096 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.7330447 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.7705151 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.7892502 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.8267206 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.8454557 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.8641908 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 0.9766018 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.014072 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.070278 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.089013 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.163954 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.182689 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.257629 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.351305 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.426246 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.482451 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.576127 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.669803 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.763479 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.819685 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 1.894625 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.044507 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.100712 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.175653 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.306799 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.381739 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.400475 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/27/2020 1:26:08 PM AdditionalInfo: 2.475415 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.550356 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.625297 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.662767 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.737708 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.775178 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.850119 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.981265 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:26:09 PM AdditionalInfo: 2.775178 
EventType: Intensity EventDate: 7/27/2020 1:26:10 PM AdditionalInfo: 2.044507 
EventType: Intensity EventDate: 7/27/2020 1:26:10 PM AdditionalInfo: 1.632333 
EventType: Intensity EventDate: 7/27/2020 1:26:10 PM AdditionalInfo: 0.5831633 
EventType: Intensity EventDate: 7/27/2020 1:26:10 PM AdditionalInfo: 0.07731383 
EventType: Intensity EventDate: 7/27/2020 1:26:10 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:26:14 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:26:16 PM AdditionalInfo: 141 
EventType: Click EventDate: 7/27/2020 1:26:26 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 1:26:27 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 1:26:28 PM AdditionalInfo: ShowObjs: False 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.0562055 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.1498813 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.2060868 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.3934385 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.449644 
EventType: Intensity EventDate: 7/27/2020 1:26:31 PM AdditionalInfo: 0.4871144 
