EventType: OnAppLoad EventDate: 7/27/2020 1:20:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:22:32 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:22:34 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:24:06 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:24:07 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:24:08 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 1:24:09 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:24:09 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 1:24:09 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 1:24:09 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:24:09 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:24:13 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 1:24:16 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.4011297 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.3660089 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.3308881 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.2957688 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.2782091 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.2430883 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.2255302 
EventType: Intensity EventDate: 7/27/2020 1:24:20 PM AdditionalInfo: 0.1904094 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.1728498 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.1201693 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.06748883 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.04993072 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.03236955 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.2606495 
EventType: Intensity EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 0.8576866 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 1.261566 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 1.507404 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 1.577644 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 1.683004 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 1.911284 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 1.999084 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 2.069322 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 2.52588 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 2.666359 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 2.754159 
EventType: Intensity EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 2.70148 
EventType: Intensity EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 2.61368 
EventType: Intensity EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 2.297602 
EventType: Intensity EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 2.051762 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 1.612764 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 1.244005 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 0.9981668 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 0.6820871 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 0.488928 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 0.1201693 
EventType: Intensity EventDate: 7/27/2020 1:24:24 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 1:24:25 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 7/27/2020 1:24:32 PM AdditionalInfo: 0.07023858 
EventType: Intensity EventDate: 7/27/2020 1:24:32 PM AdditionalInfo: 0.122919 
EventType: Intensity EventDate: 7/27/2020 1:24:32 PM AdditionalInfo: 0.1755995 
EventType: Intensity EventDate: 7/27/2020 1:24:32 PM AdditionalInfo: 0.1931591 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.22828 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.2985185 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.3160782 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.3336378 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.351199 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.3687586 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.403878 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.4214376 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.4389988 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.5267985 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.5619178 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.5794774 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.6321564 
EventType: Intensity EventDate: 7/27/2020 1:24:33 PM AdditionalInfo: 0.6672772 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:24:35 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:24:36 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 1:24:37 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:24:38 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:24:38 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 1:24:38 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:24:38 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:24:39 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:24:40 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:24:41 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:24:41 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:24:41 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 1:24:41 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:24:41 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:24:42 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:24:42 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:24:42 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:24:42 PM AdditionalInfo: 28 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 0.7901963 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 0.9306749 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 1.106274 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 1.194074 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 1.387233 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 1.615513 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 1.931592 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 2.265231 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 2.31791 
EventType: Intensity EventDate: 7/27/2020 1:24:44 PM AdditionalInfo: 2.47595 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 2.950068 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 2.967627 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 2.862268 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 2.563749 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 1.931592 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 1.369674 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 0.8077559 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 0.1229175 
EventType: Intensity EventDate: 7/27/2020 1:24:45 PM AdditionalInfo: 0 
EventType: NoActionClick EventDate: 7/27/2020 1:24:46 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/27/2020 1:24:52 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:24:52 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:24:52 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:24:52 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:24:56 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:24:56 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/27/2020 1:25:00 PM AdditionalInfo: 0.1229206 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.4389988 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.5092389 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.6321579 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.6848384 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.8428768 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.8604364 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.9482361 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 0.9657958 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 1.018476 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: CR2 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 1.106276 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 1.194076 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 1.264314 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 1.281875 
EventType: Intensity EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: 1.352114 
EventType: Intensity EventDate: 7/27/2020 1:25:02 PM AdditionalInfo: 1.369675 
EventType: Intensity EventDate: 7/27/2020 1:25:02 PM AdditionalInfo: 1.439914 
EventType: Intensity EventDate: 7/27/2020 1:25:02 PM AdditionalInfo: 1.475035 
EventType: Intensity EventDate: 7/27/2020 1:25:02 PM AdditionalInfo: 1.492594 
EventType: Intensity EventDate: 7/27/2020 1:25:02 PM AdditionalInfo: 1.527714 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.545275 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.562834 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.580394 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.597954 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.633075 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.703313 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.773553 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.878913 
EventType: Intensity EventDate: 7/27/2020 1:25:03 PM AdditionalInfo: 1.966712 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.019393 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.054512 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.072072 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.089632 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.107193 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.142312 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.177431 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.212552 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.265231 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.300352 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.353031 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.388151 
EventType: Intensity EventDate: 7/27/2020 1:25:04 PM AdditionalInfo: 2.44083 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 2.300352 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 2.107193 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 1.931593 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 1.808674 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 1.703313 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 1.650634 
EventType: Intensity EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: 1.597954 
EventType: Intensity EventDate: 7/27/2020 1:25:06 PM AdditionalInfo: 1.527714 
EventType: Intensity EventDate: 7/27/2020 1:25:06 PM AdditionalInfo: 1.439914 
EventType: Intensity EventDate: 7/27/2020 1:25:06 PM AdditionalInfo: 1.422354 
EventType: Intensity EventDate: 7/27/2020 1:25:06 PM AdditionalInfo: 1.387235 
EventType: Intensity EventDate: 7/27/2020 1:25:06 PM AdditionalInfo: 1.369675 
EventType: Intensity EventDate: 7/27/2020 1:25:06 PM AdditionalInfo: 1.457475 
EventType: Intensity EventDate: 7/27/2020 1:25:07 PM AdditionalInfo: 1.475035 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 1.510155 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 1.650634 
EventType: Intensity EventDate: 7/27/2020 1:25:21 PM AdditionalInfo: 1.755995 
