EventType: OnAppLoad EventDate: 7/28/2020 7:01:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:01:39 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:01:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:02:06 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:02:07 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.01403 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/28/2020 7:02:34 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/28/2020 7:02:35 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:02:37 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:02:38 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/28/2020 7:02:39 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/28/2020 7:02:48 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/28/2020 7:02:49 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/28/2020 7:02:50 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/28/2020 7:02:50 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/28/2020 7:02:50 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/28/2020 7:02:50 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/28/2020 7:02:50 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/28/2020 7:02:50 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/28/2020 7:02:51 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/28/2020 7:02:52 PM AdditionalInfo: 85 
EventType: Intensity EventDate: 7/28/2020 7:02:53 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.982805 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.967193 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.95158 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.920355 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.904742 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.889129 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.857904 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.842292 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.826679 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.811066 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.795454 
EventType: Intensity EventDate: 7/28/2020 7:02:54 PM AdditionalInfo: 1.779841 
EventType: Rotation EventDate: 7/28/2020 7:02:55 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/28/2020 7:02:55 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 7:02:55 PM AdditionalInfo: 91 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:02:57 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/28/2020 7:02:57 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:02:57 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/28/2020 7:03:05 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:03:06 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:03:07 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:03:07 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:03:08 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 7:03:08 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 7:03:08 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:03:08 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.811066 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.826679 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.842292 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.904742 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.920355 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.967193 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 2.01403 
EventType: Intensity EventDate: 7/28/2020 7:03:09 PM AdditionalInfo: 2.029643 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 2.060869 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 2.092094 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 2.060869 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.920355 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.795454 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.65494 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.249011 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 1.030434 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.8430825 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.6557308 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/28/2020 7:03:10 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/28/2020 7:03:11 PM AdditionalInfo: 0.5308298 
EventType: Intensity EventDate: 7/28/2020 7:03:11 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/28/2020 7:03:11 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/28/2020 7:03:11 PM AdditionalInfo: 0.5932803 
EventType: Click EventDate: 7/28/2020 7:03:15 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/28/2020 7:03:16 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/28/2020 7:03:18 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/28/2020 7:03:22 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/28/2020 7:03:32 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:03:32 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:03:32 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 7:03:32 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 7:03:33 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:03:33 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:03:33 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 7:03:33 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:03:34 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:03:34 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:03:34 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/28/2020 7:03:34 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/28/2020 7:03:34 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:03:34 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:03:35 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/28/2020 7:03:35 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/28/2020 7:03:35 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:03:35 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:03:35 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/28/2020 7:03:35 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/28/2020 7:03:36 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0.3932803 
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0.3932803 
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0.1932803 
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0.1932803 
EventType: Warning EventDate: 7/28/2020 7:03:38 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0 
EventType: Warning EventDate: 7/28/2020 7:03:38 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:03:38 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:03:39 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/28/2020 7:03:39 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/28/2020 7:03:40 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 7:03:40 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/28/2020 7:03:42 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 7:03:42 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 7:03:42 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 7:03:42 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 7:03:44 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/28/2020 7:03:45 PM AdditionalInfo: 122 
