EventType: OnAppLoad EventDate: 7/28/2020 7:16:22 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:19:32 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:19:41 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:20:14 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:20:16 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 179 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/28/2020 7:21:15 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/28/2020 7:21:16 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 7:21:17 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/28/2020 7:21:18 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 7:21:19 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/28/2020 7:21:19 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 7:21:19 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/28/2020 7:21:19 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/28/2020 7:21:19 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/28/2020 7:21:20 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/28/2020 7:21:20 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/28/2020 7:21:20 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 98 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:21:27 PM AdditionalInfo: 57 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/28/2020 7:21:59 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/28/2020 7:22:00 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/28/2020 7:22:01 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/28/2020 7:22:02 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/28/2020 7:22:03 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:22:05 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:22:06 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 7:22:06 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/28/2020 7:22:06 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/28/2020 7:22:06 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/28/2020 7:22:06 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 7:22:07 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/28/2020 7:22:08 PM AdditionalInfo: 78 
