EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:42:54 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:55 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:42:56 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:42:57 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:57 AM AdditionalInfo: 91 
EventType: Click EventDate: 8/4/2020 12:42:58 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:43:08 AM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:43:11 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 262 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 12:43:12 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 294 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 315 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 321 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 327 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 338 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 344 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 350 
EventType: Rotation EventDate: 8/4/2020 12:43:13 AM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 12:43:14 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 12:43:14 AM AdditionalInfo: 360 
EventType: NoActionClick EventDate: 8/4/2020 12:43:14 AM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/4/2020 12:43:20 AM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/4/2020 12:43:20 AM AdditionalInfo: 350 
EventType: Rotation EventDate: 8/4/2020 12:43:20 AM AdditionalInfo: 344 
EventType: Rotation EventDate: 8/4/2020 12:43:20 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 12:43:20 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 12:43:20 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 304 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 265 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 263 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 230 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 222 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 218 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 12:43:21 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 183 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 12:43:22 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:43:23 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:43:24 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 12:43:24 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:43:24 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:43:24 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:43:24 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:43:25 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:25 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:28 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:43:29 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:29 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:29 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:43:30 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:43:31 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:43:31 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:43:31 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:43:31 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:31 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:31 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:43:32 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:43:32 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:43:32 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:32 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:43:33 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:33 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:43:34 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:43:35 AM AdditionalInfo: 91 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:43:36 AM AdditionalInfo: CR2 
EventType: Rotation EventDate: 8/4/2020 12:43:36 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 12:43:36 AM AdditionalInfo: 90 
EventType: Intensity EventDate: 8/4/2020 12:43:44 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 12:43:44 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 12:43:45 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 12:43:45 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 12:43:45 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 12:43:45 AM AdditionalInfo: 2.4 
EventType: Click EventDate: 8/4/2020 12:43:47 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:43:53 AM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 8/4/2020 12:43:55 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 12:43:55 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 12:43:55 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 12:43:55 AM AdditionalInfo: 2 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:43:56 AM AdditionalInfo: CR3 
EventType: Intensity EventDate: 8/4/2020 12:43:56 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 12:43:56 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 12:43:56 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 12:43:56 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 12:43:57 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 12:43:57 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 12:43:57 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 12:43:57 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 12:43:58 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 12:43:58 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 12:43:58 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 12:43:58 AM AdditionalInfo: 0.7999996 
EventType: Click EventDate: 8/4/2020 12:44:01 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:44:08 AM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 8/4/2020 12:44:09 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:44:09 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:44:10 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:44:10 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:44:11 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:44:11 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:44:11 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:44:11 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:44:12 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:44:12 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:44:12 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 12:44:12 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 12:44:13 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:44:13 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:44:13 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:44:13 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 12:44:14 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:44:15 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:44:16 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 12:44:16 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 12:44:16 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:44:16 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:44:16 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 12:44:16 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 12:44:17 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 12:44:17 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 12:44:17 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:44:17 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:44:17 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 12:44:17 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 12:44:18 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:44:18 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:44:19 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 12:44:19 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 12:44:19 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 12:44:19 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 12:44:20 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:44:20 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:44:20 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 12:44:20 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:44:21 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:44:22 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:44:23 AM AdditionalInfo: 97 
