EventType: OnAppLoad EventDate: 7/31/2020 4:02:12 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 4:02:25 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 4:02:30 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 4:03:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 4:03:12 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/31/2020 4:03:43 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/31/2020 4:03:43 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/31/2020 4:03:43 PM AdditionalInfo: 276 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.09479494 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.59246 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.7109514 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/31/2020 4:03:45 PM AdditionalInfo: 1.01903 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 183 
EventType: AchivementUnlocked EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/31/2020 4:03:48 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 4:03:49 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/31/2020 4:03:50 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/31/2020 4:03:51 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/31/2020 4:03:51 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/31/2020 4:03:51 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/31/2020 4:03:52 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 4:03:52 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 4:03:53 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/31/2020 4:03:54 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 4:03:54 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/31/2020 4:03:54 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 4:03:54 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 4:03:55 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 4:03:56 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 4:03:56 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 4:03:56 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 4:03:56 PM AdditionalInfo: 54 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/31/2020 4:03:58 PM AdditionalInfo: 123 
EventType: Click EventDate: 7/31/2020 4:03:59 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/31/2020 4:04:04 PM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 7/31/2020 4:04:15 PM AdditionalInfo: 1.042727 
EventType: Intensity EventDate: 7/31/2020 4:04:15 PM AdditionalInfo: 1.090125 
EventType: Intensity EventDate: 7/31/2020 4:04:15 PM AdditionalInfo: 1.137521 
EventType: Intensity EventDate: 7/31/2020 4:04:15 PM AdditionalInfo: 1.184919 
EventType: Intensity EventDate: 7/31/2020 4:04:15 PM AdditionalInfo: 1.208616 
EventType: Intensity EventDate: 7/31/2020 4:04:16 PM AdditionalInfo: 1.256012 
EventType: Intensity EventDate: 7/31/2020 4:04:16 PM AdditionalInfo: 1.27971 
EventType: NoActionClick EventDate: 7/31/2020 4:04:48 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/31/2020 4:05:02 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/31/2020 4:05:03 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 4:05:04 PM AdditionalInfo: 92 
EventType: AchivementUnlocked EventDate: 7/31/2020 4:05:23 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/31/2020 4:05:23 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/31/2020 4:05:23 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/31/2020 4:05:25 PM AdditionalInfo: 1.295323 
EventType: Intensity EventDate: 7/31/2020 4:05:25 PM AdditionalInfo: 1.310935 
EventType: Intensity EventDate: 7/31/2020 4:05:25 PM AdditionalInfo: 1.326548 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.342161 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.357773 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.373386 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.388999 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.404611 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.420224 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.435837 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.451449 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.467062 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.498287 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.529513 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.545125 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.560738 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.591963 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.607576 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.623188 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.638801 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.654414 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.670026 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.685639 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.716864 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.763702 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.779315 
EventType: Intensity EventDate: 7/31/2020 4:05:26 PM AdditionalInfo: 1.81054 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.826153 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.857378 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.87299 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.904216 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.935441 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.966666 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 1.997892 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.029117 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.075955 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.091568 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.10718 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.138405 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.169631 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.200856 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.216469 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.232081 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.216469 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.200856 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.169631 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.154018 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.138405 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.10718 
EventType: Intensity EventDate: 7/31/2020 4:05:27 PM AdditionalInfo: 2.091568 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 2.060342 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 2.029117 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.997892 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.966666 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.935441 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.904216 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.87299 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.857378 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.841765 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.826153 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.81054 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.794927 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.779315 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.716864 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.685639 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.654414 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.638801 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.623188 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.591963 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.57635 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.560738 
EventType: Intensity EventDate: 7/31/2020 4:05:28 PM AdditionalInfo: 1.529513 
EventType: Rotation EventDate: 7/31/2020 4:05:59 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/31/2020 4:05:59 PM AdditionalInfo: 180 
EventType: Intensity EventDate: 7/31/2020 4:06:01 PM AdditionalInfo: 1.545125 
EventType: Intensity EventDate: 7/31/2020 4:06:01 PM AdditionalInfo: 1.57635 
EventType: Intensity EventDate: 7/31/2020 4:06:01 PM AdditionalInfo: 1.607576 
EventType: Intensity EventDate: 7/31/2020 4:06:01 PM AdditionalInfo: 1.654414 
EventType: Intensity EventDate: 7/31/2020 4:06:01 PM AdditionalInfo: 1.685639 
EventType: Intensity EventDate: 7/31/2020 4:06:01 PM AdditionalInfo: 1.716864 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.732477 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.74809 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.779315 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.794927 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.81054 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.826153 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.841765 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.87299 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.888603 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.904216 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.919828 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.951054 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.966666 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 1.982279 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.013504 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.060342 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.091568 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.122793 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.154018 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.169631 
EventType: Intensity EventDate: 7/31/2020 4:06:02 PM AdditionalInfo: 2.185243 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 2.154018 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 2.122793 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 2.091568 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 2.060342 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 2.029117 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 1.997892 
EventType: Intensity EventDate: 7/31/2020 4:06:03 PM AdditionalInfo: 1.966666 
EventType: Rotation EventDate: 7/31/2020 4:06:10 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/31/2020 4:06:10 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.982279 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.997892 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.013504 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.029117 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.04473 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.075955 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.091568 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.122793 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.154018 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.169631 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.185243 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.216469 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.263307 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.34137 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.372595 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.388208 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.403821 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.388208 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.356982 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.325757 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.278919 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.169631 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.091568 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.04473 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 2.029117 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.982279 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.919828 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.841765 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.732477 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.623188 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.451449 
EventType: Intensity EventDate: 7/31/2020 4:06:15 PM AdditionalInfo: 1.404611 
