EventType: OnAppLoad EventDate: 7/31/2020 3:24:33 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:25:04 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:25:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:25:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:25:42 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/31/2020 3:28:46 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 3:28:47 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.2156126 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.2312253 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.2624505 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.2936758 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.3249011 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.3405137 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.3561264 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.371739 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.3873517 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.4029643 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.4185769 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.4498022 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.4654149 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.4810275 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.4966401 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.5122528 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.5278654 
EventType: Intensity EventDate: 7/31/2020 3:28:51 PM AdditionalInfo: 0.5590907 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.5747033 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.6215413 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.6839918 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.7308297 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.7464424 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.7776676 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.8245056 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.8557309 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.8713435 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.9181814 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.9806319 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 0.9962445 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.011857 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.02747 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.043083 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.058695 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.089921 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.136758 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.199209 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.277272 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.308497 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.339723 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.386561 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.433398 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.449011 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.480236 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.511462 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.573912 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.636363 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.667588 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.714426 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.761264 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.808102 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.823714 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.839327 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.886165 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 1.933003 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 2.011066 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 2.073517 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 2.135967 
EventType: Intensity EventDate: 7/31/2020 3:28:52 PM AdditionalInfo: 2.198418 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.245256 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.276481 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.307706 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.338932 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.385769 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.44822 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.495058 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.526283 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.573121 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.604347 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.635572 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.698022 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.760473 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.822923 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.885374 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.932212 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 2.963437 
EventType: Intensity EventDate: 7/31/2020 3:28:53 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 2.776086 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 2.260869 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 1.62075 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 0.8869561 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 0.1375494 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 0.04387358 
EventType: Intensity EventDate: 7/31/2020 3:28:54 PM AdditionalInfo: 0.1531621 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.2468379 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.2936758 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.3249011 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.3405137 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.3561264 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.371739 
EventType: Intensity EventDate: 7/31/2020 3:28:55 PM AdditionalInfo: 0.3873517 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.371739 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.3561264 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.3405137 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.3249011 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.2780632 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.2624505 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.2312253 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.2156126 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.1531621 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.1375494 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.1219368 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.09071149 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.07509886 
EventType: Intensity EventDate: 7/31/2020 3:28:56 PM AdditionalInfo: 0.05948622 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/31/2020 3:29:00 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:29:01 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 3:29:02 PM AdditionalInfo: 31 
EventType: Warning EventDate: 7/31/2020 3:29:03 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 3:29:03 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:29:03 PM AdditionalInfo: 0 
EventType: Warning EventDate: 7/31/2020 3:29:04 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 3:29:04 PM AdditionalInfo: 0 
EventType: Warning EventDate: 7/31/2020 3:29:04 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 3:29:04 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:29:06 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/31/2020 3:29:06 PM AdditionalInfo: 0.2 
EventType: NoActionClick EventDate: 7/31/2020 3:29:17 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/31/2020 3:29:24 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 3:29:24 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 3:29:24 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 3:29:25 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/31/2020 3:29:26 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/31/2020 3:29:26 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 3:29:26 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/31/2020 3:29:26 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/31/2020 3:29:27 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 3:29:27 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/31/2020 3:29:28 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/31/2020 3:29:29 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/31/2020 3:29:32 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/31/2020 3:29:32 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.2312253 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.2468379 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.2624505 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.2936758 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.3092884 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.3249011 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.3405137 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.3561264 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.3873517 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.4185769 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.4810275 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.5278654 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.590316 
EventType: Intensity EventDate: 7/31/2020 3:29:36 PM AdditionalInfo: 0.6371539 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.6527665 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.6996045 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.7308297 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.8245056 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.8401182 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.8557309 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.8713435 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.8869561 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.9337941 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.9494067 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 0.9962445 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 1.043083 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: CR2 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 1.089921 
EventType: Intensity EventDate: 7/31/2020 3:29:37 PM AdditionalInfo: 1.152371 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.214822 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.261659 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.32411 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.339723 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.355335 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.370948 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.386561 
EventType: Intensity EventDate: 7/31/2020 3:29:38 PM AdditionalInfo: 1.402173 
EventType: Intensity EventDate: 7/31/2020 3:30:05 PM AdditionalInfo: 1.433399 
EventType: Intensity EventDate: 7/31/2020 3:30:05 PM AdditionalInfo: 1.480237 
EventType: Intensity EventDate: 7/31/2020 3:30:05 PM AdditionalInfo: 1.5583 
EventType: Intensity EventDate: 7/31/2020 3:30:05 PM AdditionalInfo: 1.589525 
EventType: Intensity EventDate: 7/31/2020 3:30:05 PM AdditionalInfo: 1.62075 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.651975 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.683201 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.698813 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.714426 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.730039 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.761264 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.808102 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.839327 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.85494 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.839327 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.823714 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.776877 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.745651 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.651975 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 1.464624 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 0.9650195 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 0.5434781 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 0.1531622 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 0.02826103 
EventType: Intensity EventDate: 7/31/2020 3:30:06 PM AdditionalInfo: 0.07509895 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.09071159 
EventType: Intensity EventDate: 7/31/2020 3:30:07 PM AdditionalInfo: 0.1219369 
