EventType: OnAppLoad EventDate: 7/31/2020 12:41:09 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 12:41:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 12:41:19 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 12:42:53 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 12:42:54 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 12:42:54 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 12:42:54 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/31/2020 12:42:54 PM AdditionalInfo: 9 
EventType: Intensity EventDate: 7/31/2020 12:42:58 PM AdditionalInfo: 0.3132465 
EventType: Intensity EventDate: 7/31/2020 12:42:58 PM AdditionalInfo: 0.3132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 0.5132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 0.5132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 0.7132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 0.7132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 0.9132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 0.9132465 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 1.113247 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 1.113247 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 1.313247 
EventType: Intensity EventDate: 7/31/2020 12:42:59 PM AdditionalInfo: 1.313247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 1.513247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 1.513247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 1.713247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 1.713247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 1.913247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 1.913247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 2.113247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 2.113247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 2.313247 
EventType: Intensity EventDate: 7/31/2020 12:43:00 PM AdditionalInfo: 2.313247 
EventType: Intensity EventDate: 7/31/2020 12:43:01 PM AdditionalInfo: 2.513247 
EventType: Intensity EventDate: 7/31/2020 12:43:01 PM AdditionalInfo: 2.513247 
EventType: Intensity EventDate: 7/31/2020 12:43:01 PM AdditionalInfo: 2.713247 
EventType: Intensity EventDate: 7/31/2020 12:43:01 PM AdditionalInfo: 2.713247 
EventType: Intensity EventDate: 7/31/2020 12:43:02 PM AdditionalInfo: 2.913247 
EventType: Intensity EventDate: 7/31/2020 12:43:02 PM AdditionalInfo: 2.913247 
EventType: Warning EventDate: 7/31/2020 12:43:02 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 12:43:02 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 12:43:02 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/31/2020 12:43:02 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 12:43:02 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.943377 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.849004 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.773505 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.679134 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.622511 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.603636 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.565888 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.528138 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.471515 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.414892 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.358269 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.301645 
EventType: Intensity EventDate: 7/31/2020 12:43:03 PM AdditionalInfo: 2.245022 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 2.226148 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 2.15065 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 2.094026 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 2.037403 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.98078 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.961906 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.943032 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.924156 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.905282 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.867533 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.81091 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.735413 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.659916 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.603291 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.527794 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.490044 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.433421 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.395672 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.357924 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.301301 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.225802 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.169179 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.093681 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 1.018184 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.9426855 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.8671884 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.7916912 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.7161925 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.6406953 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.5840721 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.5274488 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.5085749 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.4708256 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.4330762 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.3953284 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.3387051 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.2820818 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.244331 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.1877077 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.1688353 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.1310844 
EventType: Intensity EventDate: 7/31/2020 12:43:04 PM AdditionalInfo: 0.0933366 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.03671334 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.03671334 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.05558725 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.0933366 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.1310844 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.1688353 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.2065831 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.244331 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.2820818 
EventType: Intensity EventDate: 7/31/2020 12:43:05 PM AdditionalInfo: 0.3198296 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.3575775 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.3764529 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.3953284 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.4142023 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.4330762 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.4708256 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.4896994 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.5085749 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.5274488 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.5463227 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.5651981 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.602946 
EventType: Intensity EventDate: 7/31/2020 12:43:06 PM AdditionalInfo: 0.6218214 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.6406953 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.6595693 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.6784446 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.6973186 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.7161925 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.7539419 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.7916912 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.8105651 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.829439 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.8483145 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.8671884 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.8860623 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.9426855 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 0.9804349 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.018184 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.055932 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.074808 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.093681 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.112555 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.131431 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.169179 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.188054 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.206928 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.225802 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.244677 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.263551 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.282425 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.320174 
EventType: Intensity EventDate: 7/31/2020 12:43:07 PM AdditionalInfo: 1.339048 
EventType: Rotation EventDate: 7/31/2020 12:43:14 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/31/2020 12:43:14 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/31/2020 12:43:14 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/31/2020 12:43:14 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/31/2020 12:43:14 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/31/2020 12:43:14 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 48 
EventType: NoActionClick EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/31/2020 12:43:15 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/31/2020 12:43:16 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 12:43:26 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/31/2020 12:43:27 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/31/2020 12:43:27 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/31/2020 12:43:27 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 12:43:27 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 12:43:27 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 12:43:28 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/31/2020 12:43:28 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/31/2020 12:43:29 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 12:43:29 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 12:43:29 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/31/2020 12:43:29 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 12:43:30 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 12:43:30 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/31/2020 12:43:31 PM AdditionalInfo: 1.320173 
EventType: Intensity EventDate: 7/31/2020 12:43:31 PM AdditionalInfo: 1.301299 
EventType: Intensity EventDate: 7/31/2020 12:43:31 PM AdditionalInfo: 1.282425 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.26355 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.225802 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.206926 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.188052 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.169179 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.150303 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.131429 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.112555 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.09368 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.074806 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.055932 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.037057 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 1.018183 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 0.9993088 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 0.9804334 
EventType: Intensity EventDate: 7/31/2020 12:43:32 PM AdditionalInfo: 0.9615595 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.9426855 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.9238101 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.9049362 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.8860623 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.8671869 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.848313 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.829439 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.8105636 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.7916896 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.7728158 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.7539403 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.7350664 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.6973171 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.6784431 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.6595693 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.6218199 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.5840706 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.5463227 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.5085734 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.4896994 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.470824 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.4519501 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.4142008 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.3764529 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.3387021 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.3009542 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.2820788 
EventType: Intensity EventDate: 7/31/2020 12:43:33 PM AdditionalInfo: 0.2632064 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.2254555 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.1877077 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.112209 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.03671181 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.03671181 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.05558573 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.112209 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.1499599 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.2254555 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.3009542 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.3575775 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.3953268 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.4142008 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.470824 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.5463227 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.602946 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.6595693 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.7350664 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.7916896 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.848313 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.8860623 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.9615595 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 0.9993088 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.074806 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.150303 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.225802 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.320173 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.433419 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.584415 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.697663 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.81091 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.886407 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.961904 
EventType: Intensity EventDate: 7/31/2020 12:43:34 PM AdditionalInfo: 1.999654 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.018528 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.056277 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.094026 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.1129 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.131774 
EventType: Intensity EventDate: 7/31/2020 12:43:35 PM AdditionalInfo: 2.15065 
