EventType: OnAppLoad EventDate: 8/6/2020 12:55:10 AM AdditionalInfo:  
EventType: Click EventDate: 8/6/2020 12:55:17 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/6/2020 12:55:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/6/2020 12:55:25 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/6/2020 12:55:27 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/6/2020 12:56:21 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/6/2020 12:56:22 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/6/2020 12:56:23 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/6/2020 12:56:24 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:56:25 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:56:25 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/6/2020 12:56:25 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/6/2020 12:56:25 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:26 AM AdditionalInfo: 91 
EventType: Tension EventDate: 8/6/2020 12:56:27 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/6/2020 12:56:28 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/6/2020 12:56:29 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/6/2020 12:56:30 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/6/2020 12:56:30 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/6/2020 12:56:30 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/6/2020 12:56:30 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/6/2020 12:56:30 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/6/2020 12:56:30 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/6/2020 12:56:31 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/6/2020 12:56:32 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/6/2020 12:56:33 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/6/2020 12:56:34 AM AdditionalInfo: 1.552726 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/6/2020 12:56:37 AM AdditionalInfo: 53 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/6/2020 12:56:39 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/6/2020 12:56:40 AM AdditionalInfo: 1.837106 
