EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Tension EventDate: 7/29/2020 12:02:55 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/29/2020 12:02:55 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/29/2020 12:02:55 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/29/2020 12:02:56 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/29/2020 12:02:57 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/29/2020 12:03:00 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/29/2020 12:03:01 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.305612 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.321225 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.35245 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.383675 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.399288 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.4149 
EventType: Intensity EventDate: 7/29/2020 12:03:02 PM AdditionalInfo: 2.461738 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 2.430513 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 2.399288 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 2.305612 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 2.227549 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 2.087035 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 2.024585 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.977747 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.962134 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.930909 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.899683 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.82162 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.790395 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.743557 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.665494 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.571818 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.478142 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.400079 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.384466 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.353241 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.337628 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.306403 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.29079 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.275178 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.243953 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.22834 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.197115 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.181502 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.119051 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/29/2020 12:03:03 PM AdditionalInfo: 1.025375 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.9941503 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.962925 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.9316998 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8848618 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8692491 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8536365 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8067986 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.7755734 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8067986 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8536365 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.8692491 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.9160872 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.9473124 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 0.9785376 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 1.025375 
EventType: Intensity EventDate: 7/29/2020 12:03:04 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.9785376 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.9160872 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.8692491 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.744348 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.6038343 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.5882216 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.572609 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.5413837 
EventType: Intensity EventDate: 7/29/2020 12:03:06 PM AdditionalInfo: 0.5101584 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.4945458 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.4633206 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.3852573 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.2915815 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.1042298 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.04177925 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.04177925 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.1979057 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.2447436 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.3071941 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.3696447 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.4164826 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.4633206 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.4789332 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.5413837 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.5882216 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.6194469 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.6818975 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.744348 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.8536365 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.9160872 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.9473124 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 0.9785376 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 1.009763 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 1.134664 
EventType: Intensity EventDate: 7/29/2020 12:03:07 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.165889 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.243953 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.29079 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.322016 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.368854 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.384466 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.400079 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.446917 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.540593 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.634269 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.696719 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.727944 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.790395 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.82162 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.852845 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.868458 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.915296 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.946521 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 1.977747 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.008972 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.040197 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.087035 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.102648 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.149486 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.165098 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.180711 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.227549 
EventType: Intensity EventDate: 7/29/2020 12:03:08 PM AdditionalInfo: 2.258774 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.274387 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.289999 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.336837 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.35245 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.368062 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.383675 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.4149 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.430513 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.446126 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.461738 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.477351 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.492964 
EventType: Intensity EventDate: 7/29/2020 12:03:09 PM AdditionalInfo: 2.508576 
EventType: Tension EventDate: 7/29/2020 12:03:11 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/29/2020 12:03:12 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.9941505 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.8224114 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.8067988 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:03:13 PM AdditionalInfo: 0.2603564 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2291311 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1979058 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1666806 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.10423 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1198426 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1666806 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1979058 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2291311 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2603564 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1666806 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1510679 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.1822932 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:03:14 PM AdditionalInfo: 0.2291311 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.2447437 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.4320954 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.4789334 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.5726092 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.6194471 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.6818977 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.7443482 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.8067988 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.8536367 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.8692493 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:03:15 PM AdditionalInfo: 0.9160873 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 0.9316999 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.009763 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.025376 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.119052 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.134664 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/29/2020 12:03:16 PM AdditionalInfo: 1.181502 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/29/2020 12:03:17 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/29/2020 12:03:18 PM AdditionalInfo: 125 
