EventType: OnAppLoad EventDate: 7/31/2020 9:17:39 AM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:31:17 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:31:19 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:31:22 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:31:24 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:31:45 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/31/2020 3:31:47 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/31/2020 3:31:59 PM AdditionalInfo: Achivement window: False 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/31/2020 3:32:02 PM AdditionalInfo: 207 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.98751 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.97502 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.95004 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.937549 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.912569 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.900079 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.875099 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.862609 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.837629 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.812648 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.800158 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.787668 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.775178 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.762688 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.750198 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.737708 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.725218 
EventType: Intensity EventDate: 7/31/2020 3:32:03 PM AdditionalInfo: 2.712727 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.700237 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.687747 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.675257 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.662767 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.637787 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.612807 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.587826 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.575336 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.550356 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.525376 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.500396 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.487906 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.475415 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.450435 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.425455 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.400475 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.387985 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.363004 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.350514 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.338024 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.325534 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.313044 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.300554 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.288064 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.275573 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.263083 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.238103 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.225613 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.213123 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.200633 
EventType: Intensity EventDate: 7/31/2020 3:32:04 PM AdditionalInfo: 2.175653 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/31/2020 3:32:05 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/31/2020 3:32:06 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 3:32:07 PM AdditionalInfo: 92 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:32:12 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/31/2020 3:32:12 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/31/2020 3:32:12 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.188143 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.213123 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.238103 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.263083 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.313044 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.350514 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.400475 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.425455 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.450435 
EventType: Intensity EventDate: 7/31/2020 3:32:14 PM AdditionalInfo: 2.475415 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.512886 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.587826 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.625297 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.662767 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.700237 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.725218 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.762688 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.850119 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.900079 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.912569 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.937549 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.912569 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.937549 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.98751 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.98751 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.97502 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.95004 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.937549 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.900079 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.875099 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.862609 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.837629 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.812648 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.800158 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.775178 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.750198 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.712727 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.687747 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.637787 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.600316 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.550356 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.500396 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.462925 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.425455 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.387985 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.363004 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.325534 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.300554 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.263083 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.213123 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.163163 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.088222 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 2.000791 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.91336 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.813439 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.701028 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.613598 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.288855 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.089013 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 1.001582 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.9391315 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.8392106 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.7892502 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.7018194 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.6518589 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.6143886 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.5144677 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.4645073 
EventType: Intensity EventDate: 7/31/2020 3:32:15 PM AdditionalInfo: 0.4145468 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.3520963 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.2896457 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.2271952 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.1772347 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.08980393 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.0523336 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.01486326 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.02735337 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.07731383 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.08980393 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.1147842 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.1522545 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.2521754 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.2896457 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.3396062 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.3520963 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.3895666 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.4145468 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.4395271 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.4645073 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.4769974 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.4894875 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.5019776 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.5144677 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.539448 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.5519381 
EventType: Intensity EventDate: 7/31/2020 3:32:16 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.5769183 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6018986 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6143886 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6268787 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6393688 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6518589 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6643491 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.6768392 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7018194 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7143096 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7392898 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7642699 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7767601 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.7892502 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.8017403 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.8142304 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.8267206 
EventType: Intensity EventDate: 7/31/2020 3:32:17 PM AdditionalInfo: 0.8392106 
EventType: Intensity EventDate: 7/31/2020 3:32:18 PM AdditionalInfo: 0.8517008 
EventType: Rotation EventDate: 7/31/2020 3:32:27 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/31/2020 3:32:27 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/31/2020 3:32:31 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 3:32:31 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/31/2020 3:32:36 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:32:36 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/31/2020 3:32:36 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/31/2020 3:32:41 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/31/2020 3:32:41 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/31/2020 3:32:41 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/31/2020 3:32:41 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/31/2020 3:32:41 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/31/2020 3:32:41 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/31/2020 3:32:46 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/31/2020 3:32:46 PM AdditionalInfo: 0.7 
EventType: Rotation EventDate: 7/31/2020 3:32:51 PM AdditionalInfo: 94 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:32:51 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/31/2020 3:32:51 PM AdditionalInfo: GameEnd 
EventType: Rotation EventDate: 7/31/2020 3:32:51 PM AdditionalInfo: 94 
