EventType: OnAppLoad EventDate: 7/28/2020 7:08:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:08:59 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:09:00 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:09:01 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:09:03 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/28/2020 7:09:39 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/28/2020 7:09:40 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:09:41 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:09:42 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 7:09:43 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/28/2020 7:09:43 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 7:09:43 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/28/2020 7:09:43 PM AdditionalInfo: 53 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/28/2020 7:09:44 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 7:09:45 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/28/2020 7:09:46 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/28/2020 7:10:25 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 7/28/2020 7:10:26 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/28/2020 7:10:31 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/28/2020 7:10:32 PM AdditionalInfo: 2.002994 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/28/2020 7:10:37 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/28/2020 7:10:38 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.026692 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.074088 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.145183 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.33477 
EventType: Intensity EventDate: 7/28/2020 7:10:39 PM AdditionalInfo: 2.382166 
