EventType: OnAppLoad EventDate: 7/27/2020 4:41:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:41:36 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:41:37 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:41:38 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:41:41 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:42:18 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:42:19 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:42:20 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:42:20 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:42:20 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 4:42:20 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 4:42:20 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 4:42:20 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:42:21 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:42:22 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:42:23 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:42:24 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:42:24 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 4:42:24 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:42:24 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 4:42:24 PM AdditionalInfo: 110 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 90.1, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 90.4, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 91.7, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 93.2, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 95.2, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (0.0, 96.4, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (360.0, 98.0, 0.1) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (360.0, 98.9, 0.1) 
EventType: Click EventDate: 7/27/2020 4:42:34 PM AdditionalInfo: Obj Rotation: (360.0, 99.8, 0.1) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (360.0, 100.4, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (360.0, 100.9, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 101.4, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 101.9, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 102.4, 0.4) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 102.8, 0.4) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 103.3, 0.4) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 103.6, 0.4) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 104.0, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 104.1, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 104.2, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 104.5, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 104.5, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 104.7, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 105.1, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 105.6, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 106.1, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 106.5, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 106.8, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 106.8, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.0, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.0, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.1, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.1, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.1, 0.4) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.1, 0.5) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.1, 0.5) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 107.3, 0.5) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (360.0, 109.3, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (0.1, 112.0, 359.9) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (0.2, 114.9, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (0.2, 116.6, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (0.1, 118.6, 359.9) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (0.1, 119.5, 0.0) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 121.1, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 122.0, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.9, 122.9, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.7, 124.3, 0.5) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.7, 125.1, 0.6) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.7, 126.0, 0.6) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.7, 126.0, 0.6) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.7, 126.0, 0.6) 
EventType: Click EventDate: 7/27/2020 4:42:35 PM AdditionalInfo: Obj Rotation: (359.7, 126.0, 0.6) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.6, 128.5, 0.7) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.6, 128.5, 0.7) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.6, 128.5, 0.7) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.6, 128.5, 0.7) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.6, 128.5, 0.7) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.4, 133.0, 0.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.4, 133.0, 0.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.4, 133.0, 0.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.4, 132.9, 0.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.4, 132.9, 0.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.3, 132.9, 1.0) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.3, 132.8, 1.0) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.3, 132.7, 1.0) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.3, 132.8, 1.0) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.3, 133.0, 1.0) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (359.8, 135.3, 0.5) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.1, 138.7, 0.3) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.2, 141.5, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.2, 143.5, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.2, 144.9, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.2, 146.6, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.2, 147.8, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.2, 149.7, 0.2) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.3, 150.7, 0.1) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.5, 151.8, 360.0) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.6, 152.5, 359.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.7, 153.0, 359.9) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.8, 153.6, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.8, 153.9, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:36 PM AdditionalInfo: Obj Rotation: (0.9, 154.2, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 154.0, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 153.8, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 153.7, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 153.7, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.0, 153.7, 359.8) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.0, 153.8, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.3, 154.8, 359.6) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.5, 158.3, 359.5) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.3, 163.6, 359.6) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.2, 165.7, 359.6) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 168.6, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.8, 170.3, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.8, 172.3, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 173.4, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.0, 174.2, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.1, 174.9, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.1, 175.2, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.1, 175.4, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.1, 175.5, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.0, 175.4, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 175.4, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 175.2, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (0.9, 175.2, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.0, 175.0, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.1, 175.0, 359.7) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (1.7, 174.9, 359.6) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (3.0, 174.7, 359.5) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (4.1, 174.6, 359.4) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (5.5, 174.4, 359.2) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (6.1, 174.2, 359.2) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (7.1, 174.1, 359.1) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (7.6, 173.9, 359.0) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (8.0, 173.9, 359.0) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (8.5, 173.7, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (8.7, 173.6, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (8.9, 173.6, 358.9) 
EventType: Click EventDate: 7/27/2020 4:42:37 PM AdditionalInfo: Obj Rotation: (9.0, 173.6, 358.9) 
