EventType: OnAppLoad EventDate: 7/27/2020 2:18:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:19:02 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:19:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:12 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.7650194 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.8586951 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.8899205 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.9211458 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.9523711 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.139723 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.170948 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.264624 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.342687 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.405138 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.42075 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.451975 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.483201 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.545651 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.670552 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.701778 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.795454 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 1.95158 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 2.138932 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 2.24822 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 2.326283 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 2.341896 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 2.388734 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.404346 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.419959 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.435572 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.466797 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.513635 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.560473 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.576086 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.607311 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.654149 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.700987 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.763437 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.825888 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.8415 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.825888 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.716599 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.54486 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.341896 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.201382 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 2.01403 
EventType: Intensity EventDate: 7/27/2020 2:19:52 PM AdditionalInfo: 1.748616 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 1.592489 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 1.530039 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 1.467588 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 1.3583 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.7181814 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.2029643 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.1561264 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0.09367584 
EventType: Intensity EventDate: 7/27/2020 2:19:53 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.04683792 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.5308298 
EventType: Intensity EventDate: 7/27/2020 2:19:54 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/27/2020 2:19:55 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/27/2020 2:19:55 PM AdditionalInfo: 0.5932803 
EventType: Intensity EventDate: 7/27/2020 2:19:55 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:19:55 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/27/2020 2:19:56 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:19:56 PM AdditionalInfo: 0.608893 
EventType: Intensity EventDate: 7/27/2020 2:19:56 PM AdditionalInfo: 0.5776677 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 2:19:58 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 2:19:59 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 2:20:05 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 2:20:06 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 2:20:07 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 2:20:07 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 2:20:07 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 2:20:07 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 2:20:17 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 2:20:17 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 2:20:17 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 2:20:17 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 2:20:17 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 2:20:18 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:20:19 PM AdditionalInfo: 21 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 2:20:32 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 2:20:33 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 2:20:34 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 2:20:35 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 2:20:36 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 2:20:37 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 2:20:37 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 2:20:37 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 2:20:37 PM AdditionalInfo: 100 
EventType: NoActionClick EventDate: 7/27/2020 2:20:39 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/27/2020 2:20:50 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:20:50 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 2:20:50 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 2:20:50 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 2:20:50 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 2:20:50 PM AdditionalInfo: 38 
