EventType: OnAppLoad EventDate: 7/29/2020 10:37:28 AM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 10:37:33 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 10:37:35 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 10:37:38 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 10:37:40 AM AdditionalInfo:  
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.1782254 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.2967168 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.4152082 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.5810971 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.6521925 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.7232864 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.7943819 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.8180798 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.8891753 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.9128733 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 1.007667 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 1.031365 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 1.078762 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 1.10246 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.149856 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.220951 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.268348 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.315745 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.434236 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.457934 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.505332 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.52903 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.576426 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.742315 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.955599 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 2.050393 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 2.121488 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 2.145186 
EventType: Intensity EventDate: 7/29/2020 10:38:15 AM AdditionalInfo: 2.192582 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.23998 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.263678 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.382169 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.476963 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.595454 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.619152 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.666549 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.690247 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.737645 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.808739 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.856136 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.879834 
EventType: Intensity EventDate: 7/29/2020 10:38:16 AM AdditionalInfo: 2.903532 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 114 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 122 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 126 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 129 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 132 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 135 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 139 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 142 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 147 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 156 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 161 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 164 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 166 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 168 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 169 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 171 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 176 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 182 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 192 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 205 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 215 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 224 
EventType: Tension EventDate: 7/29/2020 10:38:17 AM AdditionalInfo: 237 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 245 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 258 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 271 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 289 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 300 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 273 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 242 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 221 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 210 
EventType: Tension EventDate: 7/29/2020 10:38:18 AM AdditionalInfo: 203 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 198 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 190 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 182 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 169 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 139 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 108 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 100 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 117 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 129 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 135 
EventType: Tension EventDate: 7/29/2020 10:38:19 AM AdditionalInfo: 139 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 142 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 145 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 147 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 150 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 158 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 169 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 181 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 185 
EventType: Tension EventDate: 7/29/2020 10:38:20 AM AdditionalInfo: 187 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.856135 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.832437 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.713945 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.619152 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.595454 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 2.002995 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.860806 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/29/2020 10:38:21 AM AdditionalInfo: 1.718615 
