EventType: OnAppLoad EventDate: 8/4/2020 3:31:36 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 3:31:41 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 3:31:46 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 3:31:51 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 3:31:52 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.00467 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.838781 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.696592 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.507005 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.412211 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.388513 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.29372 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.222624 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.104133 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.080435 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 0.9619437 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 0.9145462 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.7960548 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.7723569 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.6775634 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.6538655 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.606468 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.4879766 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 8/4/2020 3:32:50 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 8/4/2020 3:32:52 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 8/4/2020 3:32:52 PM AdditionalInfo: 0.2983897 
EventType: Intensity EventDate: 8/4/2020 3:32:52 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 8/4/2020 3:32:52 PM AdditionalInfo: 0.2509938 
EventType: Intensity EventDate: 8/4/2020 3:32:53 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 8/4/2020 3:32:53 PM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 8/4/2020 3:32:55 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 3:32:55 PM AdditionalInfo: 0.1325024 
EventType: Intensity EventDate: 8/4/2020 3:32:55 PM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 8/4/2020 3:32:55 PM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 8/4/2020 3:32:55 PM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 8/4/2020 3:32:55 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 8/4/2020 3:32:56 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 8/4/2020 3:32:56 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 3:32:58 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 8/4/2020 3:32:58 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 8/4/2020 3:32:59 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 8/4/2020 3:32:59 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 3:33:03 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.2983928 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.17523 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.791387 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/4/2020 3:33:19 PM AdditionalInfo: 1.88618 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.075767 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.502337 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.810415 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.834113 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.928906 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 3:33:20 PM AdditionalInfo: 3 
EventType: NoActionClick EventDate: 8/4/2020 3:33:21 PM AdditionalInfo: Hint showed: CR2 
