EventType: OnAppLoad EventDate: 7/27/2020 1:50:15 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:50:56 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:51:02 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:51:20 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:53:20 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:20 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:20 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:20 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.9) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.9) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.9) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 70.2) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.6, 70.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.8, 88.6, 71.1) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 71.8) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 72.3) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 72.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 73.0) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 73.2) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 73.6) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 73.8) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 73.9) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.1) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.3) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.4) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.5) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.6) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.7) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:21 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.8) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.5) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 74.1) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.7, 73.5) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 72.6) 
EventType: Click EventDate: 7/27/2020 1:53:22 PM AdditionalInfo: Obj Rotation: (1.9, 88.6, 71.5) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.8, 88.6, 70.4) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.8, 88.5, 69.1) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.7, 88.5, 67.4) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.7, 88.4, 65.0) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.7, 88.4, 63.9) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.6, 88.4, 63.0) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.6, 88.4, 62.2) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.6, 88.4, 61.4) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.6, 88.5, 60.7) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.6, 88.5, 60.1) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.5, 88.4, 59.5) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.5, 88.5, 58.8) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.5, 88.5, 58.1) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.5, 88.5, 57.2) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.5, 88.6, 56.4) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.4, 88.5, 55.6) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.4, 88.6, 54.7) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.4, 88.6, 54.0) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.4, 88.7, 53.1) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.4, 88.7, 52.6) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.4, 88.7, 52.1) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 51.5) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 51.2) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 50.7) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 50.4) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 49.9) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.8, 49.6) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 49.1) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 48.9) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 48.6) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.7, 48.4) 
EventType: Click EventDate: 7/27/2020 1:53:23 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 48.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.9, 47.9) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.3, 88.8, 47.3) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.2, 88.8, 46.0) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.2, 88.8, 44.5) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.2, 88.8, 42.9) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.1, 88.7, 41.2) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.1, 88.7, 39.4) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.0, 88.7, 37.6) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.0, 88.6, 35.9) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (1.0, 88.6, 34.6) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.9, 88.6, 33.1) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.9, 88.6, 31.9) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.9, 88.5, 30.9) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.9, 88.5, 30.1) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.8, 88.5, 29.5) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.8, 88.6, 29.1) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.8, 88.6, 28.5) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.8, 88.6, 28.3) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.8, 88.6, 28.3) 
EventType: Click EventDate: 7/27/2020 1:53:24 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 28.2) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 28.2) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 28.2) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 28.2) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 28.0) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 27.7) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 27.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 26.7) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.8, 88.7, 26.2) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.7, 88.7, 25.4) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.7, 88.7, 24.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.7, 88.7, 23.9) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.7, 88.6, 23.1) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.7, 88.6, 21.9) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.6, 88.6, 21.1) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.6, 88.6, 20.4) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.6, 88.6, 19.5) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.6, 88.6, 18.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.6, 88.6, 17.7) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 16.9) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 16.0) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 15.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 14.7) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 14.2) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 13.8) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.5, 88.6, 13.5) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 13.1) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 13.0) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.8) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.8) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.7) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.7) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.5) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.5) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.7, 11.9) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.6, 11.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.6, 11.0) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.6, 10.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.4, 88.6, 9.6) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.6, 9.1) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.6, 8.5) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.6, 7.9) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.6, 7.5) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.6, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.6, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:25 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.2) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 7.0) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 6.6) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 6.1) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.3, 88.5, 5.5) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 4.9) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 4.4) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 4.1) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 3.5) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 3.1) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 2.8) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 2.6) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 2.4) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 2.2) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 2.0) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 1.9) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 1.9) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 1.7) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 1.7) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.2, 88.5, 1.6) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:26 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
EventType: Click EventDate: 7/27/2020 1:53:27 PM AdditionalInfo: Obj Rotation: (0.1, 88.5, 1.5) 
