EventType: OnAppLoad EventDate: 7/27/2020 3:01:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 3:08:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 3:08:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 3:08:16 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 3:08:18 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.4897643 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.5529588 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.6003563 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.6477538 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.6793511 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.726747 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.7899432 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.837339 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.8689379 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.8847365 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.9163339 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.9321325 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 0.97953 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.011127 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.026926 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.058525 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.074323 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.105921 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.121719 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.153317 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.200714 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.24811 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.26391 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.295508 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.311306 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.342904 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.358702 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.390301 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.453496 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 7/27/2020 3:09:00 PM AdditionalInfo: 1.595687 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.627284 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.643082 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.674681 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.69048 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.769473 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.832669 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.864267 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.911664 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.927463 
EventType: Intensity EventDate: 7/27/2020 3:09:01 PM AdditionalInfo: 1.95906 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.101249 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.22764 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.354032 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.448824 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.51202 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.591015 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.606814 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.638411 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.670008 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.749003 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.780602 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.827998 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.875394 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 2.93859 
EventType: Intensity EventDate: 7/27/2020 3:09:04 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 3:09:05 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 3:09:06 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:07 PM AdditionalInfo: 91 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.968403 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.842012 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.794615 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.747219 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.731418 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.699821 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.684022 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.652425 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.636626 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.605029 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.557632 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.510234 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.44704 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.399644 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.368045 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.304849 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.273251 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.257453 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.225855 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.210057 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.194258 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 1.894078 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 1.830883 
EventType: Intensity EventDate: 7/27/2020 3:09:10 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.799286 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.783487 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.878279 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.894078 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.925677 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 1.988873 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.036269 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.131062 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.162659 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.194258 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.225855 
EventType: Intensity EventDate: 7/27/2020 3:09:11 PM AdditionalInfo: 2.241654 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 3:09:12 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 3:09:13 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.273251 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.368045 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.494437 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.541833 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.557632 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.605028 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.652425 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.684022 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.699822 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.636626 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.778816 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 3:09:14 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 2.984201 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 2.462838 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 2.257453 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 2.083666 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.941475 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.830883 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.73609 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.641296 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.562301 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.499107 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.404314 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.356916 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.30952 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.277923 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.262124 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.230525 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.214727 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.183129 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.167331 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.135732 
EventType: Intensity EventDate: 7/27/2020 3:09:15 PM AdditionalInfo: 1.119933 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.325319 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.499107 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.5939 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.641296 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.704493 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.799286 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 1.925677 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 2.115263 
EventType: Intensity EventDate: 7/27/2020 3:09:16 PM AdditionalInfo: 2.131062 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 3:09:17 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 3:09:18 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 3:09:19 PM AdditionalInfo: 103 
