EventType: OnAppLoad EventDate: 8/4/2020 2:14:52 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:14:57 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:15:04 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:15:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:15:12 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.623715 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.673675 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.736126 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.798576 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.861027 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.898497 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.923477 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.960948 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.973438 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.023398 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.085849 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.160789 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.24822 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.323161 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.385612 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.398101 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.448062 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.473042 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.523003 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.560473 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.610434 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.647904 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.710354 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.772805 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.835255 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.897706 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 2.960156 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 2:15:49 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:15:49 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:15:50 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:15:50 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:15:50 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:15:50 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:15:50 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:15:50 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 2.18751 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 2.150039 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 2.100079 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 2.025138 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.937708 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.875257 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.812806 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.750356 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.700396 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.650435 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.550514 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.500554 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.450593 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.425613 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.413123 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.388143 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.363163 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.350672 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.300712 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.275732 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.213281 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.150831 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.12585 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.08838 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.0634 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.05091 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.038419 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 1.013439 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.988459 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.9384986 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.8760481 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.8385777 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.8011073 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.7886173 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.7761271 
EventType: Intensity EventDate: 8/4/2020 2:15:52 AM AdditionalInfo: 0.7511469 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 112 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 2:15:54 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 167 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 172 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 235 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 240 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 253 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 269 
EventType: Tension EventDate: 8/4/2020 2:15:55 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 240 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 2:15:56 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 235 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 2:15:57 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 2:15:58 AM AdditionalInfo: 230 
EventType: Click EventDate: 8/4/2020 2:16:07 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 2:16:10 AM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.7386568 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.7136766 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.6762062 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.6262459 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.6137557 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.5887755 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.5762854 
EventType: Intensity EventDate: 8/4/2020 2:16:12 AM AdditionalInfo: 0.5637952 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.538815 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.5138348 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.4763645 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.4513842 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.4388942 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.4139139 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.4014238 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.3889337 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.3764436 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.3639535 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.3514633 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.3389732 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.313993 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.3015029 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.2890128 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.2515424 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.2265622 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.2140721 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.201582 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.1890919 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.1766018 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.1641117 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.1391315 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.1266413 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.1141512 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.08917101 
EventType: Intensity EventDate: 8/4/2020 2:16:13 AM AdditionalInfo: 0.07668089 
EventType: Intensity EventDate: 8/4/2020 2:16:14 AM AdditionalInfo: 0.05170067 
EventType: Intensity EventDate: 8/4/2020 2:16:14 AM AdditionalInfo: 0.03921056 
EventType: Intensity EventDate: 8/4/2020 2:16:14 AM AdditionalInfo: 0.01423033 
EventType: Intensity EventDate: 8/4/2020 2:16:14 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 2:16:17 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 8/4/2020 2:16:17 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:16:18 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:16:19 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:16:20 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:16:20 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:16:20 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:16:20 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:16:22 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:16:22 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:16:22 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:16:22 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:16:23 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:16:23 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 2:16:24 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 2:16:24 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 2:16:25 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 2:16:25 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 2:16:25 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 2:16:25 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 2:16:25 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 2:16:25 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 2:16:26 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 2:16:27 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/4/2020 2:16:28 AM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 2:16:29 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 2:16:30 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 2:16:30 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 2:16:30 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 342 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 306 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 294 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 2:16:32 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 2:16:33 AM AdditionalInfo: 246 
