EventType: OnAppLoad EventDate: 7/27/2020 2:18:32 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:18:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:18:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:09 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 2:19:36 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 2:19:37 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 2:19:37 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 7/27/2020 2:19:37 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.429565 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.713945 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.832437 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.903531 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 2:19:42 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 2:19:44 PM AdditionalInfo: 98 
