EventType: OnAppLoad EventDate: 8/4/2020 12:36:36 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:37:15 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:37:18 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:37:19 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:37:21 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 355 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:37:37 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 12:37:38 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:37:39 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/4/2020 12:37:40 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:37:41 AM AdditionalInfo: 270 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:37:42 AM AdditionalInfo: 1.315743 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 258 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 258 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:37:43 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 203 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 12:37:44 AM AdditionalInfo: 166 
EventType: Click EventDate: 8/4/2020 12:37:49 AM AdditionalInfo: Show pop-ups: False 
