EventType: OnAppLoad EventDate: 8/4/2020 8:18:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 8:19:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 8:19:23 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 8:19:26 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 8:19:28 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.2, 83.6, 2.4) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.2, 83.2, 2.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.3, 82.9, 3.2) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.3, 82.3, 3.5) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.4, 81.5, 3.9) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.4, 80.3, 4.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.5, 79.2, 4.6) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.6, 78.0, 5.0) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.6, 76.8, 5.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.7, 75.7, 5.5) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.8, 74.6, 5.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.8, 73.7, 6.0) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.9, 72.9, 6.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.9, 72.9, 6.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (1.1, 71.3, 6.9) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (1.3, 70.4, 7.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (1.5, 69.5, 7.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (1.6, 68.4, 8.2) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (1.9, 67.3, 8.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (2.1, 66.0, 9.4) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (2.4, 64.9, 10.0) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (2.7, 63.7, 10.5) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (3.0, 62.6, 11.1) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (3.2, 61.4, 11.6) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (3.5, 60.2, 12.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (3.7, 59.1, 12.3) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (3.8, 58.0, 12.5) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (4.0, 56.9, 12.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (4.3, 55.5, 13.2) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (4.6, 53.7, 13.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (4.9, 52.5, 14.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.1, 51.2, 14.3) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.3, 50.2, 14.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.4, 49.6, 14.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.5, 49.1, 14.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 48.7, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 48.4, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 48.0, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 47.7, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 47.5, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 47.4, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 47.4, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 47.4, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.6, 47.4, 14.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.4, 47.4, 14.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (5.1, 47.3, 14.4) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (4.7, 47.6, 13.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (4.3, 47.8, 13.4) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (3.7, 48.4, 12.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (3.0, 49.3, 12.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (2.2, 50.3, 11.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (1.4, 51.7, 10.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (0.7, 53.3, 9.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (360.0, 54.9, 8.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (359.3, 56.6, 7.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (358.6, 58.3, 5.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (358.1, 60.0, 5.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (357.5, 62.0, 3.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (356.9, 64.0, 2.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (356.4, 66.1, 1.5) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (356.0, 68.0, 0.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (355.7, 70.3, 359.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (355.4, 72.8, 358.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (355.2, 74.8, 358.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (355.0, 76.7, 357.3) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.9, 78.5, 356.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 80.0, 356.2) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 81.8, 355.9) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 83.6, 355.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 85.5, 355.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 87.3, 355.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 89.0, 355.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 90.8, 355.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.8, 92.7, 355.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.7, 94.6, 356.1) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.7, 96.3, 356.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.6, 97.6, 357.2) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.5, 98.8, 357.8) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.4, 100.0, 358.4) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.3, 100.9, 359.0) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.2, 101.6, 359.4) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.1, 102.0, 359.7) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (354.0, 102.5, 0.2) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (353.9, 102.9, 0.6) 
EventType: Click EventDate: 8/4/2020 8:19:59 AM AdditionalInfo: Obj Rotation: (353.9, 103.2, 0.9) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.8, 103.6, 1.2) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 103.9, 1.4) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 104.2, 1.6) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 104.5, 1.6) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 104.8, 1.7) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 105.2, 1.7) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 105.5, 1.8) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 106.0, 1.8) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 106.5, 1.6) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.7, 107.2, 1.5) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.8, 108.1, 1.2) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (353.9, 109.0, 1.0) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (354.1, 109.9, 0.6) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (354.2, 110.6, 0.3) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (354.3, 111.4, 359.9) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (354.5, 112.0, 359.5) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (354.6, 112.8, 359.1) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (354.9, 113.5, 358.6) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (355.1, 114.4, 358.1) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (355.3, 115.2, 357.6) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (355.6, 115.9, 357.0) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (355.9, 116.6, 356.4) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (356.2, 117.4, 355.9) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (356.4, 117.9, 355.5) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (356.4, 118.1, 355.4) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (356.5, 118.1, 355.3) 
EventType: Click EventDate: 8/4/2020 8:20:00 AM AdditionalInfo: Obj Rotation: (356.5, 118.1, 355.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.5, 118.1, 355.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.5, 118.1, 355.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.5, 118.2, 355.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.5, 118.8, 355.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.5, 119.4, 355.2) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.6, 120.2, 355.1) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.6, 120.9, 355.0) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.7, 121.9, 354.9) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.8, 122.7, 354.8) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.8, 123.4, 354.7) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.9, 124.0, 354.6) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (356.9, 124.6, 354.6) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.0, 125.1, 354.5) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.0, 125.7, 354.5) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.0, 126.1, 354.5) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.4, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.4) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.5, 354.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 126.7, 354.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.1, 127.2, 354.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.3, 128.2, 354.1) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.4, 129.8, 353.9) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (357.7, 132.4, 353.6) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.0, 135.7, 353.3) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.2, 138.6, 353.1) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.5, 140.7, 352.9) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.5, 141.8, 352.9) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.6, 142.8, 352.8) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.7, 143.3, 352.8) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.7, 143.6, 352.7) 
EventType: Click EventDate: 8/4/2020 8:20:01 AM AdditionalInfo: Obj Rotation: (358.8, 144.1, 352.7) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (358.8, 144.5, 352.7) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.0, 144.9, 352.6) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.0, 145.4, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 145.7, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 145.9, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 145.9, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 146.0, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 146.0, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 146.0, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 145.9, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 145.9, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 145.9, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.1, 146.1, 352.5) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.3, 146.6, 352.4) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.3, 147.5, 352.3) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.4, 148.7, 352.3) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.4, 149.9, 352.3) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.6, 151.3, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.6, 152.9, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.6, 154.3, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.6, 155.7, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.6, 156.9, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.7, 157.8, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.7, 158.8, 352.2) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.7, 159.7, 352.1) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.8, 160.5, 352.1) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.9, 161.3, 352.1) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.9, 162.1, 352.1) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.9, 163.0, 352.1) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (359.9, 164.0, 352.1) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.1, 164.9, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.2, 165.8, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.2, 166.6, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 167.2, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 167.7, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 168.0, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 352.0) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 351.9) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 351.9) 
EventType: Click EventDate: 8/4/2020 8:20:02 AM AdditionalInfo: Obj Rotation: (0.4, 168.1, 351.9) 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 8:20:08 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:20:09 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 8:20:10 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:20:10 AM AdditionalInfo: 97 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.275037 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 8:20:12 AM AdditionalInfo: 2.156546 
