EventType: OnAppLoad EventDate: 7/27/2020 4:31:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:31:12 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:31:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:31:19 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:31:21 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.01033499 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.07777122 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.1676857 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.2126437 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.3025566 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.3924726 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.4149509 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.4374291 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.4599089 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.4823871 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.5048653 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.5273451 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.5723016 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.6622176 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.6846943 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.7071741 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.7521306 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.7746103 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.8195667 
EventType: Intensity EventDate: 7/27/2020 4:32:06 PM AdditionalInfo: 0.8870031 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 0.9319609 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 0.9544392 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 0.976919 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.021876 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.044354 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.066833 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.11179 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.156748 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.179226 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.201705 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.246662 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.269141 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.29162 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.336577 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.359057 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.404013 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.448971 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.471449 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.516406 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.538886 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.561364 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.606322 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.651278 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.673758 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.696236 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.741194 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.786151 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.80863 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.831109 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.876065 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.921023 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 1.98846 
EventType: Intensity EventDate: 7/27/2020 4:32:07 PM AdditionalInfo: 2.010938 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.033416 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.055896 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.078374 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.100852 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.14581 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.190768 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.235725 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.280683 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.325639 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.370597 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.415554 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.438033 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.460512 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.50547 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.550426 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.572906 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.595384 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.640342 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.66282 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.685298 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.730255 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.775213 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.797691 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.865128 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.887607 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.910086 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.932564 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 2.955044 
EventType: Intensity EventDate: 7/27/2020 4:32:08 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 346 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 4:32:10 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 4:32:16 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 4:32:16 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 4:32:16 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 4:32:16 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 4:32:16 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 4:32:17 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 4:32:18 PM AdditionalInfo: 360 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:32:20 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:32:21 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 4:32:22 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.977522 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.910086 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.820171 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.730255 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.640342 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.550426 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.48299 
EventType: Intensity EventDate: 7/27/2020 4:32:31 PM AdditionalInfo: 2.393075 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.348117 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.280683 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.235725 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.190768 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.14581 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.123332 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.055896 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.033416 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 2.010938 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.98846 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.921023 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.876065 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.831109 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.786151 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.741194 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.673758 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.651278 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.561364 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.516406 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.471449 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.426493 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.381535 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.314099 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.29162 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.201705 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.11179 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 1.021876 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 0.9094828 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 0.7970885 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 0.7071741 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 0.6397378 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 0.5947814 
EventType: Intensity EventDate: 7/27/2020 4:32:32 PM AdditionalInfo: 0.5723016 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.5498233 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.5273451 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.4823871 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.4599089 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.4374291 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.4149509 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.3924726 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.3475146 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.3250364 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.3025566 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.2576002 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.3025566 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 0.5273451 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 1.021876 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 2.190768 
EventType: Intensity EventDate: 7/27/2020 4:32:33 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:32:35 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:32:36 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 4:32:36 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:32:36 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 4:32:36 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 4:32:36 PM AdditionalInfo: 300 
EventType: Warning EventDate: 7/27/2020 4:32:40 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:32:40 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:32:40 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:32:44 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 4:32:44 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:32:47 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 4:32:48 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 4:32:49 PM AdditionalInfo: 180 
