EventType: OnAppLoad EventDate: 8/4/2020 12:12:00 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:12:07 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:12:08 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:12:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:12:12 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 203 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 258 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 279 
EventType: Tension EventDate: 8/4/2020 12:12:36 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 292 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:12:37 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 292 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 287 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 282 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 277 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 274 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 258 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 235 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 193 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 180 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 175 
EventType: Tension EventDate: 8/4/2020 12:12:39 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 172 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 167 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:12:40 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 122 
EventType: Tension EventDate: 8/4/2020 12:12:41 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 12:12:46 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:12:47 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:12:48 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 12:12:48 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:12:48 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:12:48 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:12:48 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:12:48 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:12:49 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:12:49 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:12:49 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:12:50 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:12:50 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:12:50 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:12:51 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:12:51 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:12:52 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:12:52 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:12:53 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 127 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 135 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:12:55 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 135 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 122 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:12:56 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.928906 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/4/2020 12:12:58 AM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 8/4/2020 12:12:59 AM AdditionalInfo: 0.5827715 
