EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.639856 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 11:43:59 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.639856 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 0.9479343 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 2.109152 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 11:44:00 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.725308 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.8438 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 11:44:01 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.749006 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.654213 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.41723 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/4/2020 11:44:02 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.109152 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.227643 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 11:44:03 AM AdditionalInfo: 2.322435 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 11:44:06 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 11:44:07 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 11:44:07 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:44:07 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:44:07 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:44:07 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 11:44:07 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:08 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:44:09 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 11:44:10 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 11:44:11 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 11:44:11 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:44:11 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:11 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:44:11 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:44:11 AM AdditionalInfo: 112 
EventType: NoActionClick EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Hint showed: CR1 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (0.9, 124.7, 358.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (0.9, 124.8, 358.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (0.9, 124.9, 358.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (1.0, 125.1, 358.3) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (1.0, 125.6, 358.3) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (1.2, 126.6, 358.0) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (1.4, 127.4, 357.7) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (1.7, 128.2, 357.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (1.9, 129.0, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.1, 129.6, 356.9) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.3, 130.3, 356.7) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.4, 130.7, 356.6) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 130.9, 356.5) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.2, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.2, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:12 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.5, 131.3, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.5, 131.2, 356.4) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.5, 131.0, 356.5) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.4, 130.7, 356.5) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.3, 130.4, 356.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.2, 130.0, 356.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.2, 129.8, 356.8) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.1, 129.6, 356.9) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.1, 129.4, 357.0) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.0, 129.2, 357.1) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.0, 129.1, 357.1) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.1) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 128.9, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 129.0, 357.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (1.9, 129.2, 357.1) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.1, 129.8, 356.9) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.4, 130.7, 356.6) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (2.7, 131.8, 356.2) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (3.1, 132.9, 355.8) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (3.5, 134.3, 355.4) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (3.8, 134.9, 355.1) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.0, 135.5, 354.9) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.1, 135.9, 354.8) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.2, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:13 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.4, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.2, 136.6, 354.7) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.3, 136.8, 354.6) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.4, 137.0, 354.5) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.5, 137.3, 354.4) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.6, 137.6, 354.3) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.7, 137.9, 354.2) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.8, 138.1, 354.2) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.9, 138.3, 354.1) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.9, 138.3, 354.1) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (4.9, 138.4, 354.1) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.5, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.5, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Click EventDate: 8/4/2020 11:44:14 AM AdditionalInfo: Obj Rotation: (5.0, 138.7, 354.0) 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 11:44:15 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 11:44:16 AM AdditionalInfo: 150 
