EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 112 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 133 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 135 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 137 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 169 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 175 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 177 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 180 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 182 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 185 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 188 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 193 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 198 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 201 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 206 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 201 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 193 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/28/2020 12:25:40 PM AdditionalInfo: 125 
EventType: Tension EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 112 
EventType: Tension EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.01249011 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.04996045 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.07494067 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.1623715 
EventType: Intensity EventDate: 8/28/2020 12:25:41 PM AdditionalInfo: 0.1748616 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.1998418 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.2373121 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.2747824 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3247429 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3622133 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.3996836 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/28/2020 12:25:42 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/28/2020 12:25:43 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 8/28/2020 12:25:43 PM AdditionalInfo: 0.449644 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 107 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 112 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 127 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 130 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 154 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 188 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 192 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 225 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 232 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 237 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 241 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 246 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 251 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 257 
EventType: Tension EventDate: 8/28/2020 12:25:44 PM AdditionalInfo: 264 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 277 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 284 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 298 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 180 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 126 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 120 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 117 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/28/2020 12:25:45 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/28/2020 12:25:47 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:25:48 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/28/2020 12:25:49 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/28/2020 12:25:52 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:25:52 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/28/2020 12:25:52 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:25:52 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/28/2020 12:25:52 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/28/2020 12:25:54 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:25:55 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/28/2020 12:25:56 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:25:56 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/28/2020 12:25:58 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:25:59 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:25:59 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:25:59 PM AdditionalInfo: 18 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 101 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 104 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 107 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 120 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 135 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 146 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 179 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 123 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 109 
EventType: Tension EventDate: 8/28/2020 12:26:01 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/28/2020 12:26:03 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:26:03 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:03 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:26:03 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/28/2020 12:26:03 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:26:03 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/28/2020 12:26:04 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:26:05 PM AdditionalInfo: 73 
