EventType: OnAppLoad EventDate: 7/27/2020 6:10:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:10:22 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:10:26 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:10:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:10:30 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 330 
EventType: Rotation EventDate: 7/27/2020 6:11:36 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 6:11:36 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 6:11:36 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 6:11:36 PM AdditionalInfo: 353 
EventType: Rotation EventDate: 7/27/2020 6:11:36 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 6:11:37 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 6:11:39 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 6:11:39 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 6:11:39 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 6:11:40 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 6:11:41 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 6:11:45 PM AdditionalInfo: 1.481632 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 6:11:48 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:49 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:11:50 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 6:11:50 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:50 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 6:11:51 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 6:11:52 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 6:11:52 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:11:52 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:11:52 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:11:52 PM AdditionalInfo: 88 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.505332 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.52903 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.576426 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.623823 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.647521 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.694919 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.718617 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.766013 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.81341 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.837108 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.860806 
EventType: Intensity EventDate: 7/27/2020 6:11:56 PM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 1.931901 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 1.955599 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.050393 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.074091 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.121488 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.168884 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.192582 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.23998 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.192582 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.168884 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.145186 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.121488 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.074091 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.050393 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 2.002997 
EventType: Intensity EventDate: 7/27/2020 6:11:57 PM AdditionalInfo: 1.979297 
EventType: Rotation EventDate: 7/27/2020 6:12:00 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:12:00 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:12:00 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:12:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:12:00 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:12:00 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:12:01 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:12:01 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:12:01 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:12:01 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:12:03 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:12:03 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:12:03 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:12:03 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 6:12:04 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 6:12:05 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 6:12:06 PM AdditionalInfo: 360 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 1.931901 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 1.600125 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 1.197253 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 0.7232879 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 0.3915102 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 0.1071315 
EventType: Intensity EventDate: 7/27/2020 6:12:10 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 0.557399 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 1.292047 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 1.789712 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.145186 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.405869 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.642851 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.761343 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.879834 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.903532 
EventType: Intensity EventDate: 7/27/2020 6:12:11 PM AdditionalInfo: 2.927232 
EventType: Intensity EventDate: 7/27/2020 6:12:12 PM AdditionalInfo: 2.95093 
EventType: Intensity EventDate: 7/27/2020 6:12:12 PM AdditionalInfo: 3 
EventType: NoActionClick EventDate: 7/27/2020 6:12:13 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/27/2020 6:12:20 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 6:12:20 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 6:12:20 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 6:12:20 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 6:12:21 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 6:12:22 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 6:12:23 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:12:23 PM AdditionalInfo: 85 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:12:25 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 6:12:25 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:12:25 PM AdditionalInfo: 90 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 6:12:42 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 6:12:43 PM AdditionalInfo: 218 
