EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:19:28 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:19:28 PM AdditionalInfo: 91 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/27/2020 1:19:31 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.2509938 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 7/27/2020 1:19:32 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.1325024 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.127833 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 1:19:34 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: 2.407542 
EventType: Tension EventDate: 7/27/2020 1:19:37 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 1:19:37 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:19:37 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 1:19:37 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:19:37 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:19:37 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.360144 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 1:19:39 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.123161 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.43124 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.668222 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 2.9763 
EventType: Intensity EventDate: 7/27/2020 1:19:40 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.668222 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.549731 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 1:19:41 PM AdditionalInfo: 2.478637 
EventType: Rotation EventDate: 7/27/2020 1:19:42 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:19:42 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:19:43 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:19:44 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:19:45 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:19:47 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:19:47 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:19:47 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:19:47 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:19:48 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:19:48 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:19:49 PM AdditionalInfo: 88 
EventType: Click EventDate: 7/27/2020 1:19:57 PM AdditionalInfo: Achivement window: True 
EventType: NoActionClick EventDate: 7/27/2020 1:19:57 PM AdditionalInfo: Hint showed: CR2 
EventType: Click EventDate: 7/27/2020 1:19:57 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:20:06 PM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 0.9619435 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 0.4405819 
EventType: Intensity EventDate: 7/27/2020 1:20:09 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:20:11 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:12 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:12 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:12 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:20:12 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:20:13 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:20:13 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:20:19 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/27/2020 1:20:19 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 1:20:19 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/27/2020 1:20:19 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 1:20:19 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 0.6161565 
