EventType: OnAppLoad EventDate: 7/27/2020 4:03:51 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:04:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:04:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:04:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:04:22 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 4:05:34 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 4:05:35 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:05:38 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 4:05:38 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 4:05:38 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 4:05:38 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 4:05:38 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 4:05:38 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 4:05:39 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 4:05:40 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:05:41 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:05:44 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 4:05:45 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 4:05:48 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 93 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: CR3 
EventType: Rotation EventDate: 7/27/2020 4:05:49 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 4:05:50 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 4:05:50 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:05:50 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:05:50 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 4:05:50 PM AdditionalInfo: 83 
EventType: Tension EventDate: 7/27/2020 4:06:15 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:06:15 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 4:06:20 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 4:06:20 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 4:06:25 PM AdditionalInfo: 0.4 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:06:25 PM AdditionalInfo: CR4 
EventType: Intensity EventDate: 7/27/2020 4:06:25 PM AdditionalInfo: 0.4 
EventType: Rotation EventDate: 7/27/2020 4:06:38 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:06:38 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 4:06:44 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 4:06:44 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/27/2020 4:06:47 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:06:47 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 4:06:47 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/27/2020 4:06:47 PM AdditionalInfo: 100 
