EventType: OnAppLoad EventDate: 7/27/2020 6:34:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:34:40 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:34:50 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:34:53 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.9082 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 2.097787 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.405865 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.429565 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.524357 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 6:36:02 PM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.9082 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.576426 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.268348 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/27/2020 6:36:03 PM AdditionalInfo: 1.268348 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.097787 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.405865 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.524357 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.713944 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.832435 
EventType: Intensity EventDate: 7/27/2020 6:36:04 PM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 7/27/2020 6:36:05 PM AdditionalInfo: 2.92723 
EventType: Intensity EventDate: 7/27/2020 6:36:05 PM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 7/27/2020 6:36:05 PM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 7/27/2020 6:36:05 PM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 7/27/2020 6:36:05 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 88 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 6:36:07 PM AdditionalInfo: 90 
EventType: Click EventDate: 7/27/2020 6:36:13 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 6:36:19 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 6:36:32 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 6:36:32 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 6:36:33 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 6:36:35 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 6:36:37 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 6:36:38 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 6:36:39 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 6:36:40 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 6:36:42 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 7/27/2020 6:36:44 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 7/27/2020 6:36:45 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 6:36:46 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 6:36:48 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 6:36:50 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 6:36:52 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 359.9) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.0, 90.3, 359.2) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.0, 91.8, 358.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.1, 93.0, 357.7) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.1, 94.0, 357.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.1, 95.6, 356.9) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.2, 97.1, 356.4) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.2, 98.7, 356.0) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.3, 100.5, 355.6) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.4, 102.3, 355.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.4, 103.0, 355.2) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.4, 103.7, 355.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.4, 104.2, 355.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.4, 104.9, 355.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.4, 105.5, 355.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.5, 106.0, 355.0) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.5, 106.5, 354.9) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.5, 107.0, 354.7) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.6, 107.4, 354.6) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.6, 107.7, 354.5) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.7, 108.1, 354.4) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.7, 108.3, 354.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.7, 108.4, 354.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.7, 108.6, 354.2) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.7, 108.7, 354.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.8, 108.8, 354.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.8, 109.1, 353.9) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.9, 109.3, 353.6) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (0.9, 109.7, 353.6) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (1.0, 110.0, 353.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (1.1, 110.3, 353.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (1.2, 110.8, 352.8) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (1.3, 111.3, 352.5) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (1.6, 112.1, 351.9) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (1.8, 112.4, 351.4) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (2.2, 112.9, 350.4) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (2.7, 113.2, 349.2) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (3.2, 113.6, 348.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (3.9, 113.9, 346.5) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (4.5, 114.1, 345.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (5.1, 114.3, 343.9) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (5.6, 114.3, 342.8) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.1, 114.2, 341.7) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.4, 114.3, 341.0) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.6, 114.4, 340.6) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.6, 114.5, 340.5) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.7, 114.5, 340.4) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.7, 114.5, 340.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.7, 114.6, 340.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.7, 114.7, 340.2) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.8, 115.0, 340.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.8, 115.6, 340.0) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.8, 116.3, 340.0) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.8, 117.3, 340.0) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.8, 119.1, 340.1) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.7, 120.9, 340.3) 
EventType: Click EventDate: 7/27/2020 6:36:53 PM AdditionalInfo: Obj Rotation: (6.5, 122.7, 340.6) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (6.1, 124.5, 341.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (5.6, 126.3, 341.8) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (5.2, 128.1, 342.4) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (4.8, 129.5, 342.9) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (4.2, 130.9, 343.5) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (3.6, 132.2, 344.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (3.0, 133.5, 344.8) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (2.2, 134.9, 345.6) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (1.4, 136.3, 346.4) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (0.6, 137.5, 347.1) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (0.1, 138.2, 347.6) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (359.6, 138.7, 348.0) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (359.3, 139.1, 348.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (359.1, 139.4, 348.5) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (358.7, 139.8, 348.8) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (358.4, 140.0, 349.1) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (358.1, 140.4, 349.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.8, 140.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.5, 140.8, 349.8) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.3, 140.9, 349.9) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.2, 141.1, 350.0) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.9, 141.2, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:54 PM AdditionalInfo: Obj Rotation: (356.8, 141.0, 350.3) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (357.0, 141.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (357.4, 141.6, 349.9) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (357.7, 142.0, 349.6) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.1, 142.4, 349.3) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.6, 143.0, 349.0) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (358.8, 143.5, 348.8) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.1, 144.2, 348.6) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.3, 144.8, 348.4) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.4, 145.4, 348.4) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.5, 146.3, 348.3) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.6, 146.9, 348.2) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (359.9, 148.1, 348.1) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.0, 149.0, 348.0) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.3, 150.4, 347.8) 
EventType: Click EventDate: 7/27/2020 6:36:55 PM AdditionalInfo: Obj Rotation: (0.3, 151.4, 347.8) 
