EventType: OnAppLoad EventDate: 7/27/2020 1:12:51 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:14:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:14:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:14:36 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:14:38 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:15:55 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:15:56 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:15:56 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:15:56 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:15:56 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:15:56 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.98751 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.800158 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.662767 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.537866 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.238103 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 2.088222 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.800949 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.526167 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.326325 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.276365 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.226404 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.113993 
EventType: Intensity EventDate: 7/27/2020 1:15:58 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:15:59 PM AdditionalInfo: 0.989092 
EventType: Intensity EventDate: 7/27/2020 1:15:59 PM AdditionalInfo: 0.9266415 
EventType: Intensity EventDate: 7/27/2020 1:15:59 PM AdditionalInfo: 0.9016612 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:16:00 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:16:01 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:16:02 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:16:02 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:16:02 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:16:02 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:16:03 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:16:03 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:16:04 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:16:05 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:16:06 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 1:16:07 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 1:16:08 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:16:09 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:16:11 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 353 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:16:12 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:16:13 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:16:14 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:16:16 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:16:17 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:16:18 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:16:19 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:16:19 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:16:19 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 1:16:19 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:16:19 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:16:19 PM AdditionalInfo: 38 
EventType: Click EventDate: 7/27/2020 1:16:37 PM AdditionalInfo: ShowObjs: False 
EventType: NoActionClick EventDate: 7/27/2020 1:16:38 PM AdditionalInfo: Hint showed: CR2 
EventType: Click EventDate: 7/27/2020 1:16:38 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 1:16:40 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 1:16:41 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 1:16:42 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 1:16:43 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:16:45 PM AdditionalInfo: Reset Rotation 
