EventType: OnAppLoad EventDate: 7/27/2020 4:07:02 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:07:15 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:07:17 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 4:08:58 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 4:08:58 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 4:08:58 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 4:08:58 PM AdditionalInfo: 270 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.3554727 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.5450595 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.616155 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.9242332 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.161216 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.279707 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.350803 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.469294 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 4:09:02 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.469294 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.350803 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.350803 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 4:09:03 PM AdditionalInfo: 1.445596 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:09:04 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:09:05 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:09:06 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:09:08 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:09:09 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 4:09:09 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 4:09:09 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 4:09:10 PM AdditionalInfo: 89 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:09:12 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 4:09:12 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 4:09:12 PM AdditionalInfo: 90 
EventType: NoActionClick EventDate: 7/27/2020 4:10:55 PM AdditionalInfo: Hint showed: CR3 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.350803 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.279707 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/27/2020 4:11:30 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 4:11:31 PM AdditionalInfo: 1.208614 
EventType: NoActionClick EventDate: 7/27/2020 4:13:02 PM AdditionalInfo: Hint showed: CR4 
EventType: Intensity EventDate: 7/27/2020 4:14:30 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 4:14:30 PM AdditionalInfo: 0.4 
EventType: Rotation EventDate: 7/27/2020 4:14:36 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 4:14:36 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:14:40 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:14:40 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/27/2020 4:14:40 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 4:15:07 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:15:08 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 4:15:09 PM AdditionalInfo: 100 
