EventType: OnAppLoad EventDate: 8/4/2020 12:52:46 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:52:50 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:52:53 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:52:55 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:52:57 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.405865 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.548055 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.737642 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.856133 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.856133 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.405865 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/4/2020 12:53:44 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 12:53:45 AM AdditionalInfo: 0.6284915 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:53:47 AM AdditionalInfo: 60 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.581094 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.4389046 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.3915071 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.1545244 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.0834289 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0.01233498 
EventType: Intensity EventDate: 8/4/2020 12:53:48 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.0834289 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.1545244 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.3204132 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.4626026 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.8654743 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.007664 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.315742 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.62382 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:53:49 AM AdditionalInfo: 1.9082 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.05039 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.097787 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.121485 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 8/4/2020 12:53:50 AM AdditionalInfo: 2.311072 
EventType: Click EventDate: 8/4/2020 12:53:55 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 12:54:00 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/4/2020 12:54:07 AM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/4/2020 12:54:08 AM AdditionalInfo: ShowObjs: True 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.33477 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.358468 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.405865 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.429564 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.453261 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.476959 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.524357 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.571753 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.642848 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.666546 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.713944 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.737642 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.76134 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.785038 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.832435 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.856133 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.879831 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.903529 
EventType: Intensity EventDate: 8/4/2020 12:54:11 AM AdditionalInfo: 2.927229 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 2.950927 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 2.832435 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 2.595451 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 2.263675 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.9365682 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 12:54:12 AM AdditionalInfo: 0.62849 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.581094 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.5573961 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.4626026 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.3678092 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.3204117 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.3678092 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.3915071 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.4389046 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.4626026 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.5099986 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.5573961 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.581094 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.62849 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.8180768 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.8654743 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.8891722 
EventType: Intensity EventDate: 8/4/2020 12:54:13 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.007664 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.126155 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.220948 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.315742 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.434233 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.529027 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.62382 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.718614 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.742311 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.837105 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.860803 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.9082 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.931898 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 1.979294 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 2.026692 
EventType: Intensity EventDate: 8/4/2020 12:54:14 AM AdditionalInfo: 2.05039 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 295 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 274 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 253 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 159 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 122 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 12:54:16 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 2.026692 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.979296 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.955596 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.884501 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.813407 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.742311 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.718614 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.434233 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.315742 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:54:18 AM AdditionalInfo: 1.220948 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.126155 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.126155 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.149853 
EventType: Intensity EventDate: 8/4/2020 12:54:19 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.315742 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.33944 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 8/4/2020 12:54:20 AM AdditionalInfo: 1.386837 
