EventType: OnAppLoad EventDate: 8/3/2020 3:58:55 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 4:00:00 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 4:00:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 4:00:03 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 4:00:05 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.903531 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/3/2020 4:01:10 PM AdditionalInfo: 1.434235 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/3/2020 4:01:11 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/3/2020 4:01:12 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/3/2020 4:01:12 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/3/2020 4:01:12 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/3/2020 4:01:12 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 4:01:12 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 4:01:14 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 179 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 197 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 215 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 225 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 246 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 251 
EventType: Tension EventDate: 8/3/2020 4:01:15 PM AdditionalInfo: 262 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/3/2020 4:01:16 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 241 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/3/2020 4:01:17 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 246 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 4:01:18 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.9128702 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.2967137 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.2019218 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.1308264 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.05973093 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 0.8654743 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 2.33477 
EventType: Intensity EventDate: 8/3/2020 4:01:24 PM AdditionalInfo: 3 
EventType: NoActionClick EventDate: 8/3/2020 4:02:30 PM AdditionalInfo: Hint showed: CR1 
