EventType: OnAppLoad EventDate: 8/4/2020 1:04:30 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:04:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:04:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:04:58 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:05:00 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 290 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/4/2020 1:05:41 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.6775634 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 8/4/2020 1:05:42 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 1:05:43 PM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.6775634 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/4/2020 1:05:44 PM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.29372 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/4/2020 1:05:45 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/4/2020 1:05:46 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 1:05:47 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 1:05:47 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 1:05:47 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:05:47 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 1:05:47 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 1:05:48 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 1:05:49 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 1:05:50 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 1:05:51 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 1:05:51 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 1:05:51 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:05:51 PM AdditionalInfo: 109 
