EventType: OnAppLoad EventDate: 7/27/2020 1:45:40 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:45:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:45:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:45:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:45:56 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 149 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.9763 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.763016 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.478635 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.360144 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.289048 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.265351 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.123161 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 2.00467 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 1.98097 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 1:47:10 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.720289 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.625496 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.435909 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.388513 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.317418 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.246322 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.198926 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.222624 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.246322 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.317418 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.412211 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.435909 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.554401 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.625496 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.720289 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.815083 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.838781 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.123161 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.146859 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.241652 
EventType: Intensity EventDate: 7/27/2020 1:47:11 PM AdditionalInfo: 2.265351 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.289048 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.265351 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.146859 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.099463 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 7/27/2020 1:47:12 PM AdditionalInfo: 2.00467 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.98097 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.933574 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.862479 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.838781 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.815083 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 7/27/2020 1:47:13 PM AdditionalInfo: 1.743988 
EventType: Intensity EventDate: 7/27/2020 1:47:14 PM AdditionalInfo: 1.720289 
EventType: Tension EventDate: 7/27/2020 1:47:17 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:47:17 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:47:17 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 1:47:17 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:47:18 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:47:19 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:47:19 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:47:19 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:47:19 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:47:20 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:47:20 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:47:20 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:47:20 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:47:22 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:47:23 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:47:30 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:47:31 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:47:32 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:47:33 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:47:33 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:47:33 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:47:33 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 1:47:34 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:47:35 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:47:35 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:47:35 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:47:35 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:47:35 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 1:47:35 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 1:47:36 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:47:37 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:47:38 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:47:39 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:47:40 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:47:40 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:47:40 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:47:40 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:47:40 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:47:41 PM AdditionalInfo: 83 
EventType: NoActionClick EventDate: 7/27/2020 1:47:41 PM AdditionalInfo: Hint showed: CR2 
EventType: Intensity EventDate: 7/27/2020 1:47:48 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/27/2020 1:47:48 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 1:47:48 PM AdditionalInfo: 1.317418 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.222624 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.198926 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.127833 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.104133 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 1.080435 
EventType: Intensity EventDate: 7/27/2020 1:47:49 PM AdditionalInfo: 0.9619437 
