EventType: OnAppLoad EventDate: 8/4/2020 4:55:44 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:55:51 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:55:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:55:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:55:56 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 4:56:28 PM AdditionalInfo: 0.6635525 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 4:56:30 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 180 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 4:56:31 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 172 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 4:56:32 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 180 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 290 
EventType: Tension EventDate: 8/4/2020 4:56:33 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 0.8531377 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 1.042725 
EventType: Intensity EventDate: 8/4/2020 4:56:36 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.132848 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 8/4/2020 4:56:37 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.440927 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.132848 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 4:56:38 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/4/2020 4:56:39 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 8/4/2020 4:56:40 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 4:56:41 PM AdditionalInfo: 0.4028702 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 290 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 284 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 193 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 172 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 4:56:44 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 4:56:45 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:56:47 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:47 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 4:56:47 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 4:56:47 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 4:56:47 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 4:56:47 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 4:56:48 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 2 
EventType: AchivementUnlocked EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 4:56:49 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 4:56:50 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 4:56:50 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 4:56:50 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 4:56:50 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 4:56:50 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 4:56:50 PM AdditionalInfo: 0 
