EventType: OnAppLoad EventDate: 7/27/2020 1:57:01 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:13 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:17 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:57:47 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 1:57:47 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 7/27/2020 1:57:47 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:57:49 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:57:50 PM AdditionalInfo: 72 
EventType: Click EventDate: 7/27/2020 1:57:53 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 1:57:54 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 1:57:54 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 90.2, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 90.5, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 91.0, 0.2) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (360.0, 92.0, 0.3) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (360.0, 92.9, 0.3) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (360.0, 93.6, 0.3) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (360.0, 94.3, 0.3) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (360.0, 95.0, 0.3) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (360.0, 95.9, 0.3) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 96.8, 0.2) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 97.5, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 97.8, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 98.0, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 98.2, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 98.4, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 98.7, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 99.0, 0.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 99.4, 0.0) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 100.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 101.2, 0.0) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 103.3, 0.0) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.0, 106.2, 0.0) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.1, 109.4, 359.7) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.2, 112.2, 359.5) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.4, 115.7, 359.1) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.6, 118.5, 358.9) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.7, 121.3, 358.6) 
EventType: Click EventDate: 7/27/2020 1:57:59 PM AdditionalInfo: Obj Rotation: (0.8, 124.1, 358.5) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.7, 131.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.6, 132.3, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.6, 135.2, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.7, 137.7, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.9, 140.7, 358.4) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.0, 143.0, 358.4) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.1, 145.8, 358.3) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.1, 147.7, 358.3) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 149.9, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 151.6, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 153.2, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 154.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 155.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 156.0, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 157.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 157.7, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.2, 158.1, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.1, 158.5, 358.3) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (1.1, 158.6, 358.3) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.9, 159.1, 358.3) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.8, 160.6, 358.4) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.7, 162.0, 358.4) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.7, 163.7, 358.4) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.6, 165.2, 358.4) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.5, 167.2, 358.5) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.3, 168.7, 358.5) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.1, 171.6, 358.5) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.9, 173.3, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.8, 173.6, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.8, 174.6, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.6, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.7, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.8, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.9, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (359.9, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:00 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:01 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.1, 175.1, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.1, 175.3, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.971897 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.1, 175.8, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.906324 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.2, 176.5, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.812648 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.3, 177.2, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.718972 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.5, 178.0, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.606561 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.5, 178.6, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.531621 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.7, 179.1, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.45668 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.8, 179.5, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.409842 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.8, 179.8, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.372372 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.8, 180.0, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.334902 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.9, 180.5, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.278696 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (0.9, 180.9, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.222491 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.0, 181.4, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.14755 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.0, 182.0, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 2.072609 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.0, 182.8, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.969566 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.2, 183.5, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.87589 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.2, 184.2, 358.5) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.782214 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.3, 184.5, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.735376 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.3, 184.9, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.679171 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.4, 185.2, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.6417 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.4, 185.4, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.613598 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.4, 185.6, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.594862 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.4, 185.8, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.56676 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.4, 186.1, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.529289 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.5, 186.5, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.473084 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.5, 186.7, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.444981 
EventType: Click EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:02 PM AdditionalInfo: 1.435614 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.8, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 186.9, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 1.416878 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 187.1, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 1.388776 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 187.6, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 1.323202 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 188.6, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 1.182689 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 191.8, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.7611474 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.6, 192.0, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.7330447 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.7, 192.7, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.6393688 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.8, 193.2, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.5644282 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 193.6, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.5175903 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 193.7, 358.6) 
EventType: Intensity EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: 0.5082227 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 193.7, 358.6) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 193.7, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 193.7, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:03 PM AdditionalInfo: Obj Rotation: (1.9, 193.7, 358.7) 
