EventType: OnAppLoad EventDate: 8/4/2020 12:24:01 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:24:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:24:22 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:24:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:24:26 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:24:53 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 8/4/2020 12:24:53 AM AdditionalInfo: 2.548056 
EventType: Intensity EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:24:54 AM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/4/2020 12:24:58 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:24:59 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:24:59 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:24:59 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:24:59 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:24:59 AM AdditionalInfo: 0 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:25:00 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:25:01 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:25:01 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:25:01 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:25:01 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:25:01 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 12:25:02 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:25:03 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:25:04 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:25:05 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:25:06 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:25:07 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:25:08 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:25:09 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:25:09 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:25:09 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:25:09 AM AdditionalInfo: 86 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:25:10 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 12:25:11 AM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/4/2020 12:25:12 AM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 12:25:12 AM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/4/2020 12:25:12 AM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/4/2020 12:25:12 AM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/4/2020 12:25:12 AM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/4/2020 12:25:13 AM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/4/2020 12:25:14 AM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 12:25:14 AM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 8/4/2020 12:25:14 AM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 12:25:14 AM AdditionalInfo: 2.928906 
EventType: Intensity EventDate: 8/4/2020 12:25:14 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/4/2020 12:25:15 AM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.127833 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.1088059 
EventType: Intensity EventDate: 8/4/2020 12:25:16 AM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.1325024 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 12:25:17 AM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 0.5827715 
EventType: Rotation EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:25:18 AM AdditionalInfo: 94 
