EventType: OnAppLoad EventDate: 7/28/2020 2:39:08 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 2:39:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 2:39:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 2:39:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 2:39:21 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 2:41:12 PM AdditionalInfo: 2.33477 
EventType: Intensity EventDate: 7/28/2020 2:41:12 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 7/28/2020 2:41:13 PM AdditionalInfo: 2.121487 
EventType: Tension EventDate: 7/28/2020 2:41:14 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 2:41:14 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/28/2020 2:41:14 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/28/2020 2:41:14 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/28/2020 2:41:14 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/28/2020 2:41:15 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/28/2020 2:41:15 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/28/2020 2:41:15 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/28/2020 2:41:16 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/28/2020 2:41:16 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/28/2020 2:41:16 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/28/2020 2:41:16 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 2:41:16 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/28/2020 2:41:17 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 2:41:19 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/28/2020 2:41:19 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/28/2020 2:41:19 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/28/2020 2:41:19 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/28/2020 2:41:19 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 2:41:20 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/28/2020 2:41:21 PM AdditionalInfo: 93 
EventType: AchivementUnlocked EventDate: 7/28/2020 2:41:21 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/28/2020 2:41:21 PM AdditionalInfo: 90 
