EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:30 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:50 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:58:34 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:58:35 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:58:36 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:58:36 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:58:36 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:58:36 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:58:36 PM AdditionalInfo: 69 
EventType: Click EventDate: 7/27/2020 1:58:46 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:58:47 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:58:49 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:58:49 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:58:49 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:58:49 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.0, 90.5, 359.7) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.0, 91.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.2, 94.9, 357.1) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.3, 97.0, 355.8) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.5, 99.2, 354.8) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.8, 101.9, 353.5) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (1.1, 104.5, 352.3) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (1.5, 107.2, 350.9) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (2.1, 110.5, 349.4) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (2.7, 113.6, 348.1) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.1, 115.9, 347.3) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.3, 117.2, 346.8) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.4, 118.2, 346.6) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.4, 118.4, 346.5) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.5, 118.8, 346.5) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.5, 119.3, 346.5) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.4, 119.9, 346.6) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (3.2, 121.3, 347.0) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (2.9, 123.0, 347.4) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (2.7, 124.6, 347.7) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (2.4, 126.6, 348.0) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (2.0, 129.0, 348.5) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (1.5, 131.9, 349.1) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (1.0, 134.5, 349.6) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.5, 137.3, 350.1) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.3, 138.5, 350.3) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.2, 138.7, 350.4) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.2, 138.7, 350.4) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.2, 138.7, 350.4) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.1, 138.7, 350.4) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (0.0, 138.9, 350.5) 
EventType: Click EventDate: 7/27/2020 1:58:50 PM AdditionalInfo: Obj Rotation: (359.8, 139.0, 350.7) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (359.9, 139.2, 350.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (0.1, 140.1, 350.5) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (0.2, 141.7, 350.4) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (359.9, 143.8, 350.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (359.7, 146.5, 350.7) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (358.9, 150.0, 351.2) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (357.6, 153.5, 351.8) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (356.2, 157.2, 352.4) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (353.6, 162.0, 353.3) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (352.3, 164.5, 353.7) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (351.1, 166.5, 353.9) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (349.9, 168.7, 354.2) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (348.9, 170.5, 354.3) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (348.1, 171.9, 354.5) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.6, 173.0, 354.5) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.3, 173.7, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.3, 173.7, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.3, 173.7, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.3, 173.7, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.2, 173.8, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.2, 173.8, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:51 PM AdditionalInfo: Obj Rotation: (347.2, 173.9, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.2, 173.9, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.3, 174.0, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.3, 174.0, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.3, 174.0, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.3, 174.0, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.3, 174.0, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.3, 174.1, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (347.2, 174.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.8, 176.0, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
EventType: Click EventDate: 7/27/2020 1:58:52 PM AdditionalInfo: Obj Rotation: (346.7, 176.6, 354.6) 
