EventType: OnAppLoad EventDate: 8/4/2020 11:10:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:11:19 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:11:21 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:11:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:11:25 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (356.6, 136.8, 10.9) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (356.3, 137.8, 11.2) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (356.1, 138.5, 11.4) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (355.9, 139.2, 11.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (355.6, 140.1, 11.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (355.4, 140.4, 11.9) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (355.3, 140.7, 12.0) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (355.2, 141.0, 12.1) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (355.1, 141.5, 12.2) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (354.8, 142.0, 12.4) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (354.7, 142.5, 12.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (354.4, 143.3, 12.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (354.2, 144.0, 12.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (354.0, 144.8, 13.0) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (353.8, 145.8, 13.2) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (353.6, 146.6, 13.3) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (353.5, 147.9, 13.4) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (353.4, 148.9, 13.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (353.4, 150.1, 13.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (353.4, 151.6, 13.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (353.5, 153.2, 13.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (353.6, 154.9, 13.3) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (353.8, 156.9, 13.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (353.9, 157.5, 13.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (354.1, 157.5, 13.1) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (354.3, 157.5, 13.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (354.6, 157.5, 12.9) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (354.8, 157.5, 12.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (355.4, 157.5, 12.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (355.7, 157.5, 12.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (356.0, 157.5, 12.3) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (356.4, 157.5, 12.1) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (356.9, 157.5, 11.9) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (357.2, 157.6, 11.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (357.5, 157.6, 11.7) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (357.9, 157.6, 11.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (358.1, 157.6, 11.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (358.4, 157.6, 11.3) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (358.7, 157.6, 11.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (359.1, 157.6, 11.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (359.6, 157.6, 10.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (360.0, 157.6, 10.7) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (0.4, 157.6, 10.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (0.8, 157.6, 10.3) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (1.1, 157.6, 10.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (1.3, 157.6, 10.1) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (1.5, 157.6, 10.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (1.6, 157.6, 10.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (1.7, 157.6, 10.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (1.8, 157.6, 9.9) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (2.0, 157.6, 9.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (2.5, 157.6, 9.6) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (4.0, 156.5, 8.9) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (5.3, 155.5, 8.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (6.7, 154.1, 7.7) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (8.0, 152.6, 7.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (9.4, 150.6, 6.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (10.4, 149.0, 5.6) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (11.7, 146.8, 4.7) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (13.0, 144.4, 3.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (14.6, 141.4, 2.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (16.2, 138.4, 1.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (17.8, 135.0, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (19.0, 132.1, 358.0) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (20.2, 128.8, 356.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (20.8, 126.8, 355.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (21.5, 124.4, 354.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (22.0, 122.3, 353.7) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (22.5, 119.4, 352.7) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (22.9, 116.5, 351.9) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.1, 113.6, 351.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.3, 110.4, 350.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.4, 107.0, 350.4) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.4, 102.7, 350.2) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.5, 97.7, 349.8) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.5, 90.9, 349.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.5, 81.6, 349.5) 
EventType: Click EventDate: 8/4/2020 11:12:08 AM AdditionalInfo: Obj Rotation: (23.5, 75.0, 349.5) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (23.6, 67.9, 349.7) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (23.8, 61.1, 350.2) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (24.3, 54.5, 350.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (25.1, 48.6, 351.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (25.9, 42.6, 352.8) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (26.9, 37.4, 353.6) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (27.8, 33.4, 354.3) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (29.0, 29.4, 355.0) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (29.9, 26.0, 355.5) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (30.6, 23.3, 355.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (31.4, 21.0, 356.2) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (31.8, 21.1, 356.4) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.3, 21.2, 356.6) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.5, 21.3, 356.7) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
EventType: Click EventDate: 8/4/2020 11:12:09 AM AdditionalInfo: Obj Rotation: (32.8, 21.3, 356.9) 
