EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 5:46:24 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 353 
EventType: Rotation EventDate: 7/27/2020 5:46:25 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 5:46:26 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 5:46:27 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:46:28 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:46:29 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:46:29 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:46:29 PM AdditionalInfo: 96 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 5:46:30 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:46:31 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/27/2020 5:46:32 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/27/2020 5:46:33 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/27/2020 5:46:34 PM AdditionalInfo: 0.8768373 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 5:46:36 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 5:46:37 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 5:46:38 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 5:46:39 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 5:46:40 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:46:41 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:46:42 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 5:46:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:46:45 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:46:45 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 5:46:45 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:46:45 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 5:46:45 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 5:46:46 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 5:46:48 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 5:46:48 PM AdditionalInfo: 180 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (14.1, 118.9, 333.7) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (14.0, 118.8, 333.8) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (14.0, 118.7, 333.9) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.9, 118.1, 334.1) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.8, 117.4, 334.2) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.7, 116.5, 334.4) 
EventType: Click EventDate: 7/27/2020 5:46:49 PM AdditionalInfo: Obj Rotation: (13.6, 115.9, 334.6) 
