EventType: OnAppLoad EventDate: 7/27/2020 1:15:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:16:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:16:39 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:21:42 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 1:21:43 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:21:44 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:21:44 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:21:44 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:21:45 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:46 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:21:47 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:48 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:50 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:52 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:52 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:52 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:21:55 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:22:07 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:22:07 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:22:07 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:22:07 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:22:11 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:22:13 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:13 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:22:13 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:22:13 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:22:18 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:19 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:22:19 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:22:19 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:22:19 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:22:19 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:22:20 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:22:20 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:22:40 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:22:48 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:22:49 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:22:49 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:22:50 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:22:51 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:22:52 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:01 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:03 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:03 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 1:23:13 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 1:23:16 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 1:23:17 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 1:23:18 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 0.1) 
EventType: Click EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: Obj Rotation: (0.5, 77.3, 2.5) 
EventType: Click EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: Obj Rotation: (3.9, 70.3, 11.8) 
EventType: Click EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: Obj Rotation: (4.8, 72.1, 14.5) 
EventType: Click EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: Obj Rotation: (5.0, 72.7, 15.2) 
EventType: Click EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: Obj Rotation: (4.9, 72.9, 15.0) 
EventType: Click EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: Obj Rotation: (5.0, 73.0, 15.2) 
EventType: Click EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: Obj Rotation: (5.3, 71.5, 16.2) 
EventType: Click EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: Obj Rotation: (5.8, 68.3, 17.4) 
EventType: Click EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: Obj Rotation: (6.2, 64.4, 18.2) 
EventType: Click EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: Obj Rotation: (6.3, 60.0, 18.4) 
EventType: Click EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: Obj Rotation: (6.3, 56.0, 18.3) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (5.5, 53.0, 17.3) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (4.3, 50.7, 15.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (3.3, 49.4, 14.7) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (2.8, 48.6, 14.1) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (2.3, 47.9, 13.6) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (1.8, 47.1, 13.0) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (1.3, 46.2, 12.5) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.8, 45.6, 12.0) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.7, 45.2, 11.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.7, 44.9, 11.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.7, 44.6, 11.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.6, 44.3, 11.7) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.4, 44.0, 11.6) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (359.7, 43.9, 10.9) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (358.0, 44.6, 9.3) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (356.8, 45.5, 8.0) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (356.4, 45.6, 7.6) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (356.6, 45.5, 7.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (357.8, 44.8, 9.0) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (359.3, 43.8, 10.4) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (0.1, 43.2, 11.2) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (1.8, 42.9, 12.7) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (4.2, 43.9, 15.1) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (6.2, 45.0, 17.1) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (7.2, 45.5, 18.1) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (7.5, 45.2, 18.4) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (7.9, 44.2, 18.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (8.2, 43.2, 19.1) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (8.7, 42.4, 19.5) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (9.0, 41.7, 19.8) 
EventType: Click EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: Obj Rotation: (10.2, 39.5, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (10.2, 39.4, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (10.9, 36.6, 21.3) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (12.1, 29.7, 22.0) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (12.4, 24.0, 22.1) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (11.6, 19.2, 21.9) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (11.0, 17.3, 21.7) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (9.9, 14.9, 21.4) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (9.3, 13.6, 21.2) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (9.0, 13.1, 21.2) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (8.6, 12.6, 21.1) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (8.1, 12.0, 21.0) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (7.8, 11.8, 20.9) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (7.4, 11.7, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (7.1, 11.5, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (5.9, 11.3, 20.5) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (5.2, 11.0, 20.4) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (4.9, 10.9, 20.3) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (5.0, 10.2, 20.3) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (5.7, 8.9, 20.4) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (7.2, 7.3, 20.6) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (8.5, 5.7, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (9.1, 5.0, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (10.0, 4.0, 20.9) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (10.5, 3.6, 20.9) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (10.7, 3.3, 20.9) 
EventType: Click EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: Obj Rotation: (10.7, 3.2, 20.9) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (10.2, 3.1, 20.9) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (8.7, 3.0, 20.8) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (6.5, 3.3, 20.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (5.5, 3.5, 20.6) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (3.4, 4.1, 20.5) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (1.5, 4.7, 20.3) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (359.8, 5.4, 20.2) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (359.1, 5.7, 20.1) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (357.9, 6.2, 20.0) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (356.9, 6.7, 19.8) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (356.2, 6.9, 19.8) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.9, 7.0, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.8, 7.0, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.8, 7.0, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.6, 6.9, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.4, 6.9, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.1, 7.2, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (354.4, 8.2, 19.5) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (353.7, 9.4, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (353.6, 9.7, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (353.7, 9.9, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (353.8, 10.0, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (353.9, 9.9, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (354.1, 9.9, 19.5) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (354.6, 9.7, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.0, 9.6, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.2, 9.5, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.3, 9.5, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.5, 9.5, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.5, 9.8, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (355.1, 10.5, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: Obj Rotation: (354.7, 11.6, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (354.8, 11.8, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (354.7, 11.5, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (353.3, 5.5, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (351.0, 0.2, 19.4) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (349.0, 357.8, 19.5) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (348.0, 356.8, 19.6) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (345.7, 355.6, 19.7) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (344.1, 355.0, 19.9) 
EventType: Click EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: Obj Rotation: (342.7, 354.4, 20.0) 
