EventType: OnAppLoad EventDate: 8/4/2020 1:45:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:45:53 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:45:56 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:46:01 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:46:03 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 1:46:32 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 1:46:33 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 1.895867 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 1:46:34 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.322437 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 1:46:35 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/4/2020 1:46:36 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 1:46:36 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 1:46:36 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 1:46:38 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 1:46:39 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 1:46:39 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/4/2020 1:46:39 AM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/4/2020 1:46:39 AM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 1:46:39 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 1:46:39 AM AdditionalInfo: 0.6161565 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 7 
EventType: AchivementUnlocked EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 1:46:42 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 1:46:43 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 1:46:45 AM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.066423 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.350803 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.374501 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.966959 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.990657 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.990657 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.682579 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 1:46:46 AM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.7583444 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.4976636 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.4502661 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.1421878 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.350803 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.658881 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 8/4/2020 1:46:47 AM AdditionalInfo: 1.966959 
EventType: Rotation EventDate: 8/4/2020 1:46:51 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 1:46:51 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 1:46:51 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 1:46:51 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 1:46:51 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 1:46:51 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 1:46:52 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 1:46:53 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 327 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 339 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 1:46:55 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 304 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 263 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 222 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 199 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 1:46:57 AM AdditionalInfo: 190 
