EventType: OnAppLoad EventDate: 7/27/2020 5:50:43 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:50:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:50:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:50:55 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:50:58 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.897706 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.922686 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.947666 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.972647 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.985137 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.997627 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.985137 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.935176 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.885216 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.797785 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.760315 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.710354 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.672884 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.510512 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.435572 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.298181 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.22324 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.073359 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 2.010908 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 1.898497 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 1.711145 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 1.636205 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 1.611224 
EventType: Intensity EventDate: 7/27/2020 5:51:37 PM AdditionalInfo: 1.586244 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 5:51:41 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 5:51:42 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 5:51:43 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:51:44 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 358 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 5:51:45 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:51:46 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 5:51:47 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 5:51:48 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 5:51:48 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 5:51:49 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:51:50 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 5:51:51 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 5:51:52 PM AdditionalInfo: 115 
