EventType: OnAppLoad EventDate: 8/4/2020 6:08:14 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 6:08:34 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 6:08:49 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 6:08:58 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 6:09:03 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.06273415 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.03136555 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 6:09:58 AM AdditionalInfo: 0.03136555 
EventType: Intensity EventDate: 8/4/2020 6:09:58 AM AdditionalInfo: 0.06273415 
EventType: Intensity EventDate: 8/4/2020 6:10:00 AM AdditionalInfo: 0.09410122 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 112 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 112 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 6:10:03 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 127 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 6:10:04 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 172 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 6:10:05 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 258 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 269 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 277 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 279 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 284 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 290 
EventType: Tension EventDate: 8/4/2020 6:10:06 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 284 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 6:10:07 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 271 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 277 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 284 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 290 
EventType: Tension EventDate: 8/4/2020 6:10:08 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 292 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 279 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 127 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 6:10:10 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 6:10:11 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 6:10:12 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 262 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 359 
EventType: AchivementUnlocked EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 6:10:13 AM AdditionalInfo: 360 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.2760651 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.3388008 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.432902 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.5270047 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.621106 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.7152087 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.8093114 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.9034142 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 0.9975154 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 1.154352 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 1.311191 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 1.468028 
EventType: Intensity EventDate: 8/4/2020 6:10:19 AM AdditionalInfo: 1.624865 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 1.781702 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 1.969905 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 2.158111 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 2.377682 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 2.53452 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 2.722724 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 2.910928 
EventType: Intensity EventDate: 8/4/2020 6:10:20 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 279 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 193 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 159 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 6:10:24 AM AdditionalInfo: 100 
EventType: Click EventDate: 8/4/2020 6:10:26 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 6:10:28 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/4/2020 6:10:31 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 6:10:32 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/4/2020 6:10:34 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 6:10:35 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/4/2020 6:10:37 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 6:10:46 AM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 8/4/2020 6:10:49 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 306 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 256 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 6:10:50 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 6:10:52 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 6:10:53 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 256 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/4/2020 6:10:54 AM AdditionalInfo: 271 
EventType: Rotation EventDate: 8/4/2020 6:10:55 AM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/4/2020 6:10:55 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 6:10:55 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 6:10:55 AM AdditionalInfo: 256 
EventType: Rotation EventDate: 8/4/2020 6:10:56 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 6:10:56 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 6:10:56 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 6:10:56 AM AdditionalInfo: 240 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.754091 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.722724 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.691357 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.628622 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.597255 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.565887 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.53452 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.503152 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.471785 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.440418 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.409049 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.377682 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.346315 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.314948 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.283581 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.252212 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.220845 
EventType: Intensity EventDate: 8/4/2020 6:10:59 AM AdditionalInfo: 2.189478 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.158111 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.126744 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.095375 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.064008 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.032641 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.001272 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 1.969905 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.001272 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.032641 
EventType: Intensity EventDate: 8/4/2020 6:11:00 AM AdditionalInfo: 2.064008 
