EventType: OnAppLoad EventDate: 8/4/2020 10:09:54 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 10:10:15 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 10:10:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 10:10:27 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 10:10:29 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 58 
EventType: Tension EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 10:10:43 AM AdditionalInfo: 240 
EventType: AchivementUnlocked EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.01249011 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.1498813 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.4871144 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.5495649 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.7119364 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.7743869 
EventType: Intensity EventDate: 8/4/2020 10:10:44 AM AdditionalInfo: 0.786877 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 0.7993671 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 0.8243474 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 0.9117782 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 0.9492486 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 0.9867188 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.011699 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.024189 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.036679 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.11162 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.1366 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.14909 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.199051 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.224031 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.361422 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.423873 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.536284 
EventType: Intensity EventDate: 8/4/2020 10:10:45 AM AdditionalInfo: 1.598734 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 1.673675 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 1.773596 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 1.861027 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.023398 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.110829 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.18577 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.26071 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.348141 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.423082 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.485532 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.560473 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.610434 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.685374 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.735334 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.860236 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.897706 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.935176 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.960156 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.985137 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.947666 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.872726 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.747825 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.672884 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.610434 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.547983 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.498023 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.460552 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.423082 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.385612 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.348141 
EventType: Intensity EventDate: 8/4/2020 10:10:46 AM AdditionalInfo: 2.310671 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.24822 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.21075 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.17328 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.098339 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.073359 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 2.035888 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.985928 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.948457 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.923477 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.910987 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.898497 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.886007 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.861027 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.823556 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.798576 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.748616 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.698655 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.661185 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.586244 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.523794 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.448853 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.423873 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.398893 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.361422 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.336442 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.323952 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.298972 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.261501 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.17407 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.14909 
EventType: Intensity EventDate: 8/4/2020 10:10:47 AM AdditionalInfo: 1.1366 
