EventType: OnAppLoad EventDate: 8/4/2020 4:33:27 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:33:52 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:33:53 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:33:56 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:33:58 PM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 4:34:22 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 4:34:23 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 4:34:24 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:25 PM AdditionalInfo: 112 
EventType: Click EventDate: 8/4/2020 4:34:26 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 4:34:28 PM AdditionalInfo: Achivement window: False 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 4:34:30 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 4:34:31 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 2.856135 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/4/2020 4:34:32 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 4:34:33 PM AdditionalInfo: 0.7943804 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 4:34:34 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 4:34:35 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:36 PM AdditionalInfo: 124 
EventType: Click EventDate: 8/4/2020 4:34:44 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 4:34:44 PM AdditionalInfo: ShowAR: True 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 4:35:59 PM AdditionalInfo: 149 
